label,sentence
1," 750 ml bottle.  Aroma is roasted malt, spices, caramel, fruit and a fine balance of alcohol. Great thick body with the expected high carbonation levels. the flavor is wonderfully rich, lots of floral an spce flavors well grounded in the rich malt. finishes very clean. A great beer.
"
1," Pours deep copper with red-ish hue, massive off tan head.		Aroma is yeast, hints of banana.		Medium moutfeel, alcohol warmth, taste of candy sugar.
"
1," Bottled. Clear golden, brief head. Neutral aroma. Medium sweet with some papery malt but near no bitterness.  Not very interesting.
"
1," Bottle.  Off-white/tan thick head, diminishes to a ring.  Color is dark brown.  Pretty malty right away which gives way to dark fruit and sugar.  Finishes very smooth, lingers on the palate.  Good stuff.
"
1," Bottle pours a hazy copper color with a nice off white head and lace sheeting.  The aroma is of yeast and apricot.  The flavor is much like the aroma and has yeast and apricot.  The palate is quite carbonated.  Overall, this is OK, but not my beer.
"
1," This beer has a complex combination of flavors.   One of the best I have tasted>
"
1," 33cl bottle pours hazy ruby brown with a fair offwhite head that fades back to a ring but laces the trappist glass from there down.  Aromas of caramel, roasted malt, and some hay.  Flavor is smooth caramel, raisin, some honey, a little clove as well.  Nice and sweet throughout with slight bitterness before the dry finish.  Medium body and soft carbonation.  This is really nice beer.  I cant believe Ive waited this long to try something so readily available to me.  Ill be trying the blue and the white soon..
"
1," TheDM and Hotstuff vacation brew 6.  This draft brew was enjoyed at the Big River Brewery in Chattanooga Tennessee which was hosted by a pleasant accomodating staff.  The manager paid for our samples and even bought us appetizers to help clear our palates.  This brew poured a large head of finely sized white colored mostly lasting bubbles that left behind a transparent uncarbonated weak yellow colored body and a fair lace.  The aroma was very mild and mildly hopped.  The mouthfeel was smooth, slightly tingly and had a mild hop finish to it.  It was suprisingly nice for a 2.9% ABV light.  The flavor was nice with notes of malt and hops.  Very smooth.
"
1," GCBF. Poured to a light straw colour. Tight creamy head with minimal lacing. Aroma is crisp with a spicy note. Taste is very clean, but a bit bland. Not very sweet...squeaky dry. Not bad on this hot day. Not myfavourite lager, but a great alternative to the commercial dreck.
"
1," Bottle 375ml. clear glass.Clear medium yellow orange color with virtually none head. Aroma is moderate to light heavy apple, notes of concentrated peach and pineapple. Flavor is heavy sweet and light acidic with a long duration, light alcoholic. Body is medium, texture is syrupy, carbonation is flat. [20100110]
"
1," JAN 18, 2004 3/01 bottle"
1," A beautiful looking beer. Cloudy, mahogony with a thick, bone-colored head.  Im afraid the alcohol overpowers both taste and smell, however.  I caught fleeting tastes of plum and grape, but the alcohol taste was most prevalent.  Reminded me of wine more than any other beer Ive had.  I had higher hopes for this beer.  Too bubbly.  Dont drink on an empty stomach...WHEW! I never thought it possible to get drunk off one beer...until now.
"
1," A 1 pint 9.4 oz bottle for $15. Pours murky brown with a tan head that fades quickly. Has a yeasty floral smell. Tastes include a hint of orange with a smokey molasas, brown sugar, figs, roasted malt and raisin. Very bubbly on the tongue which I dont too much care for because it kind of robs the taste. Not worth the money I spent on it.
"
1," Pours black with medium brown head.  Nose of bourbon and chocolate.  Mouthfeel is too thin for my liking.  Flavor is similar to nose but if there is more complexity, it does not linger enough to determine (see mouthfeel comment).  OK.
"
1," ever noticed that Belgian brown ale pretty much sucks(except for Rodenbach). This thick, sweet ale taste turns into a mucky taste after 4 or 5. GIVE ME LAGER!!!
"
1," Very, very good. Near perfect, although Rochefort 10 is still the king of Belgian trappist brews to me.
"
1," Bottle. Pours clear brown, thin off-white head, spotty lacing. Nose is cocoa nibs, HUGE mint, coffee, little else. Smells like choco-mint ice cream. Flavours are more coffee and mint, subdued chocolate; medium to light bodied. Noticeable yeast notes. Short minty finish. Different but alright.
"
1," Pours dark amber, big frothy head diminishes quickly to small off-white, Cloudy. Aroma of orange, chocolate, clove and cookie dough. Full oily body. Long sweet fortified finished.
"
1," This is the second cimay Ive tried. (Tried the white first.) A little disappointed with the somewhat lack of aroma. What little there is though is quite fruity. A very attractive dusty copper colour. Tastes spicy and apricot/apple with a nice malt overtone. Thin in the mouth and fizzy (only way I can describe it). Finishes well with a bitter, creamy aftertaste. Good beer.
"
1," ...very dark, raisin characteristics, and dark malty flavor.  Aftertaste is a little roasty, but not overwhelming, alcohol notes not highly present, and its still 9%.  Not too heavy like you would think, overall a great beer.
"
1," Bottle picked up in South Bend; poured a rich, dark brown with a small to medium off white head.  Aroma of dark fruit, banana, yeast, roasted malt and chocolate.  Was pretty thin and a bit watery.  Flavor reminded me of a black lager, with some spice, nuts and a general earthiness.  Easily drinkable, but it just didnt come together that well.
"
1," mostly yeast in the aroma; dark and cloudy with a large tan head; taste of caramel/malt with a dry, somewhat bitter finish and a definite taste of alcohol; good, but not the best of its type
"
1," cellared for 1 1/2 years. nose is raisins, almost smells a bit grainy. flavor is more raisins and sizzling hops, dark yet ultra refreshing. touch of near sweetness amongst the madness.  so similar to many ABTs yet a unique diamond in the end.
"
1," Bottle cellared for a few years.  Pours deep chestnut brown, with a medium beige head, some lacing.  Aromas of cherry, banana, toast, leather, toffee and grass.  Medium body, tart, medium dry, creamy.  Moderately sweet with bread, toffee, and dark, ripe cherry notes, becoming fairly sour and citrusy mid-palate, with a dry and lightly bitter finish.
"
1," pours a cloudy reddish brown with a thin white head, sweet dark fruit aroma, taste is sweet and malty.  Always a good one - cant believe it took me so long to rate it.
"
1," Dark orange appearance with a moderate head. The aroma was faint malt and candy. Flavor was malty and a little on the light side. This favored a lager more than an ale. The aftertaste was slightly bitter. Although I have to admit I had a hard time concentrating on the flavor with all the people looking down at me from the elevated walkway directly above my head. Overall a refreshing beer for the summer months but nothing outstanding. Perhaps we will see this one at the upcoming Georgia Beer Festival??
"
1," Clear golden colour. Nothing spectacular. Medium to high hop profile. Malty sweet palate. Drinkable.
"
1," A pale golden ale with a thin white head. In aroma, a light hop with caramel malt. In mouth, a rather harsh bitterness with faint malt, watery and unbalanced. On tap at the brewpub, July 30 2011.
"
1, Dark redish brown. Little head.	Aroma
1," Huge, froty, off-white head. Good lacing. Mostly lasting longevity. Cloudy brown body.Moderate sweet caramelic flavor. Medium palate.
"
1," A brown bottle (no date) into chimay goble.  Pours a deep cloudy mahogany with almost no light passing through. A thick, off-white head simmers to a nice lacey top. Mild sweet malts are most noticeable, with caramel, pear, and hints of cola coming out later.  The taste is smooth malty spiciness and a kick of alcohol, with no bitterness to speak of.  It has medium carbonation, medium body, and silky smooth texture.  A true sipper. And one of Belgiums finest.
"
1," The strongest of the three this beer offers a strong floral aroma. Dry and more carbonated than the others this one is my least favorite of the three.
"
1," bottle - Italia Beer Festival (Milan) - This beer had all the typical banana, biscuit, and caramel notes of a Dunkleweizen with a slighlty citrusy finish. Could have used a little more body.
"
1," A nice brown colour with a hint of red.  Aroma fruity with a heavy yeast.  Tastes a little yeasty as well with a good maltiness.  Heavy carbonation as well.  I did enjoy this beer, but it is not one of the best Trappist Ales I have tried.
"
1," 17.04.2009	Bottle brown, 330 ml	Appearance"
1," JUL 13, 2007 Cork Date"
1," I find that the larger, corked bottle has a more appealing aroma than the capped version.  A fantastic brew for a cold night, one bottle gives a great varied experience through the temperature range.  Different aromas and flavors are present at each stage.
"
1," (Draught)  Pours a clear golden body with a medium white head.  Aroma of herbs, horseblanket, and grass.  Flavor of brett, light citrus, pedio, and earthiness with a dry finish.
"
1, Pours a reddish/brown with a creamy beige two finger head that dissipates into a very thin head.		Smell
1," 330 ml.  Finally I have gotten around to Chimay.  All that is needed to say, is that after countless very good Belgian beers, this beer is still striking.  Pours dark brown with porous white head.  Nose is a like a bowl of fruit with syrup poured over it that subdues the aroma but intensifies it in some aspects.  Body is lively with the same bowl of fruit.  This is like a refreshing dessert in summertime.  Contains nothing that people sometimes dislike about beer.  Possibly underrated.  A great beer.
"
1," FEB 13, 2011 Had both draft and bottle, liked em both. Coppery orange, big rocky white head. Smells nice - hoppy, of course, a nice mix of citrus and pine, plus a subtle peppery note. Flavor is earthy and rough around the edges. Long aftertaste. Some peppery notes, too. Nice session IPA, even at 6.3%.
"
1," (bottle) A murky, dark brownish-red body and a small off-white head. The aroma is fruity and sweet, with noticeable alcohol. Medium bodied and moderately bubbly. Slightly sweet up front before becoming more bitter; banana, and floral notes as well. Has a warm, tingly alcohol sensation on the tip of the tongue.
"
1," A lemon and vinegar aroma. The appearance is a pale yellow with a small soapy head. The flavor is light on the lemons with some corn notes. I not sure what the point of doing this beer is. Overall not that good.
"
1,"  Pours a dark ruby-tinted amber with no head.  Roasted malt, sweet bread dough and some subtle chocolate notes in the nose.  Dry, bread dough flavor which ended up being much sweeter than expected.  Has a nice belgian yeast taste to it.  Not much in the way of body on this but still drinkable.
"
1," Another fine brew just like belgium know how to make them. Little head, sweet and fruity aroma, excellent mixture of sweetness  and spiciness witch make it a really enjoyable and easy to drink brew. You can't really taster the alcohol. Bitter finish.
"
1," SEP 27, 2011 Bottle poured into a tulip glass. Pours a dark brown color with a 1-1/2"" head. Very good beer, quite a bit of carbonation, slightly ""dry"" aftertaste, a hint of apple/pear flavor. Great beer!
"
1," Bottle. Dark brown colour with a large off-white head. Spicy aroma with notes of yeast. The flavour is malty and some yeast with hints of fruits and spices. Nice medium-bodied dubbel.
"
1," 12oz - Aroma is appealing.  Yeasty bubblegum, banana, lemon, and spice.  Pours transparent gold with a quickly dissapating medium head and great lacing.  Flavor is mostly ginger and other spices with the yeasty banana and bubblegum follow up.  Palate is smooth and a little tart.  Overall, it was better than I expected since the lable says blonde.
"
1," Bottled. Nice head which disappeared quickly. Extremely well-balanced with nice fruity/bready malts. The wonderful, fine carbonation contibutes to what I believe is the best palate of any beer Ive come across yet. Many of the American imitatitions have been over-done; Chimay gets it right; these monks know their stuff.
"
1," La mia preferita tra le Chimay.Ha un colore scuro e una schiuma fitta e cremosa.I profumi sono delicati e persistenti con le note fresche e fruttate in armonia con quelle dolci di malto.Ne deriva un equilibrio gustativo dove morbido e secco si fondono insieme contribuendo a rendere la birra di grande bevibilit.Ottima
"
1," 75CL bottle.  Murky dark orange brown.  Large tan head, falls quickly.  Spicy clove estery aroma with currants and brown sugar.  Floral flavors, rich Belgian malt, some dark sugary flavors and estery yeast contribution.  Finish has dark fruit flavors and residual spiciness.  Mouthfeel is medium large, wet but smooth.
"
1, Hazy brown dark reddish. Lasting white / beige head. heavy carbonation. A 
1," JAN 27, 2011 Enjoyed via 12oz bottle.  Appearance and nose are the prototype for the style, dark, fluffy off-white head, and dark fruits and burnt or candied sugar.  Palate is nicely malty, showing a pleasant dark fruit esters; full without being cloying.  Carbonation is nicely calibrated.  The finish shows lingering notes of continental character malt residual sweetness, along with the aforesaid ester notes.  Overall, a somewhat ubiquitous but inarguable benchmark of the style.  Excellent.
"
1," JUL 27, 2009 12/06/2007 and 8/13/2008"
1," Bottle. Poured a dark brown with a thin tan head. Aroma of sweet berries with a hint of alcohol. Taste of roasted malt with a hint of alcohol and bananas. A nice smooth finish. Out of the red and white labeled Chimay, this is the best one.
"
1," Bottle.  Pours a deep amber/copper color with a thin beige head.  Aroma is abundantly yeasty with some malt and some fruitiness.  Flavor is somewhat sweet, with a good malt tone, some dark fruits and a dash of hops.  Medium bodied.  Obviously a well-crafted beverage, but I prefer the Bleu & Blanche better.
"
1," 750 mL bottle from Trader Joes (Hillcrest).  Trader Joes seems to have the best local prices on Chimay -- $7.99 for red, $9.99 for blue.  Pours a dark rusty red with a thin layer of off-white head.  Aroma of malt, yeast, and dark fruit.  Sweet taste of malts along with yeast.  A slight fruitiness and some spice in the finish.  There is something distinctly earthy here as well.  Not terribly complex.  Good carbonation.  Probably my least favorite of the three Chimays.
"
1,"(
"
1," Browinsh orange with a finely carbonated sturdy head. Has the familiar musty smell, and note of fruit, smoke, dirt (in a good way)and a drier finish. If you dump the yeast in you get a peppery flavor as well.
"
1,"	A brown beer with a huge, quite fluffy head. Aroma is alcohol, prunes, spices and spec. B.	The flavour is dominated by malt and alcohol but still with a solid presence of spices - mostly coriander and orange peel kind of spices.	Quite dry end and despite all the fuzz still   a great beer!
"
1," FEB 19, 2009 cask at cloiseters Edinburgh ... Dark copper ... sweet fruity nose ... little musty ... little peaty ... quite dry ... heavy hopped. ... take 2. de cent dark fruity roast malts 3.2 ->3.5
"
1," (99)ninety-nine beers on the wall,(99) ninety-nine beers, take one down pass it around ninety(9?),..Wait NO.. we count up on this site not down, and I am almost there,to 100 it may not seem like a lot to many, but it is to me. Some people have 100 ratings in a month its taken me almost 4 months. I am just hoping Fed-Ex delivers my package (beer trade) tomorrow for a fantastic #100, Ok on with the beer ratings. Deep rusty colored, malty sweet, as dry a finish as a James Bond Martini,I prefer the Bleu, can you say YEAST ?This aftertaste ought to last until Monday. I am glad we are expected to get 4 inches of rain tomorrow or otherwise I would be high & dry from this Ale, still Highly Recommended !
"
1," 750 mL bottle, cellar aged 2 years.  At this age, the beer is coming into its own. Aroma of slightly sweet malt, with cinnamon and other spices evident.  There is a flicker of carbonation on the tongue, although it is far less than when you drink it young. Figs, cocoa, and coriander predominate. There is also a little cinnamon and clove present.  The aftertaste is of lingering cocoa and alcohol, leaving a warmth to hang around in the back of your throat. Pour in the yeast slurry, and it brings out some of the lighter aspects - like citrus notes and red berries.  Actually very good, for such an overrated beer.
"
1," Bottle, Alko. Pours cloudy copper color. Beige tall head. Fruity, yeast aroma. complex flavour, raisin and caramel. Smooth.
"
1," 33cl bottle, dark reddish/brown colour, medium brownish creamy head, yeast and dark fruits aroma, spices and chocolate notes, sweet chocolate flavor, finish with raisins and spices aftertaste, finally my quest for chimay blue is over and my expectations are confirmed
"
1," Translucent yellow, and tranquil.  A pleasing mix of sweetness and spicyness, licorice predominantly in the nose.  No carbonation, warm alcohol, spicy anise, and a dry finish.  Im not a fan of pastis, sambuca, absinthe or anything else that tastes likes black licorice, but this one Ive surprisingly enjoyed.  Makes a good digestif.
"
1," Bottle 2006. Pours a dark hazy amber colour with an off-white head. Sweet malty spicy, yeasty aroma. Some hints of drak fruits. Smooth malty yeasty spicy flavor. With dark fruits. Long fruity and spicy finish.
"
1," Very malty flavour with a strong finish.  Hangs around on the palate with a hint of fruitiness and a huge amount of dark ale flavour.  Besy to have just one or two though as the nine percent makes it interesting.
"
1," Pours a reddish brown in color with only a slight head.  Smell is somewhat laced with spices.  Maybe some clove and a real faint cinnamon.  Taste is highly carbonated and bubbly.  There is some spice as well as some dark fruit in the taste.  Perhaps just a bit too much carbonation.  Not bad, an easy drinker.
"
1," Bottle at Paps.	Clear orange coloured with a medium sized white head.	Fruity aroma of hops, pine needles and citrus peel.	Fruity flavour of hops, grass and grape fruits with notes of pine needles.	Dry hoppy finish.
"
1," Bottled. Aroma of veggies and light herbal hops. Light amber color, white head, fair lace. Sweet malts, cookie dough, light herbal hops, hint of caramel, hint of figues?, light body. So, not a nice aroma but very nice drinking.
"
1," GCBF sample. Rich creamy head. Orange with a brown tint. Light malt aroma. Creamy body with a nice peanut taste.
"
1," A golden pils with a thin creamy white head. An aroma of berries and malty dough. In mouth, a crisp yet sweetish malt with lots of solvents and fruity notes. Medium to heavy bodied. A bit cloying. On tap at brewpub Dec. 30 2008.
"
1," SEP 20, 2004 This beer has become almost generic with the wide availability of other Belgians (at least in the Dallas area)...how wonderful...pours deep amberwith a nice tan active head...smells earthy, prunes, raisins, dark fruit...dry palate, but still quite complex...subtle alcohol in the finish...so delightful...
"
1," MAR 1, 2008 Brownish red colored beer with nice bubbly/creamy head. Very nice balanced sweet aroma of hops, malts and yeast. One doesnt overwhelm the others. I can tell the carbonation is high which is a signature of Chimay. Head dissipates rather quickly. Very smooth, medium bodied beer with floral hints and light touch of bitterness. Very good overall...better than I thought it would be.
"
1," Bottled@Bjrntasting. Yellowish golden colour, small white head. Aroma is hay, grass, some mild notes of fruits. Flavour is malts, grass, hay and mildly herbal notes as well. Refreshing and quite biting Pils.
"
1," Brownish color. Thin body. Good fruit aroma and taste. Alcohol is well hidden. Less intense than many Belgian Strong Ales.
"
1," This beer is my first Belgian Ale and I must say I love this style of beer.  Beautiful color, aroma, and taste.  I definitely recommend!
"
1," Nice yeasty nose.  Pours to a deep brown color. Very clean finish and good mouth feel, but not a terribly large amount of taste. Slightly spicy taste, but overall quite clean.
"
1," This was my first contact witht he Trappist beers.  I took a big swig after complaining about the super massive foamy head I got no matter how I poured it.  I felt like I got ran overthere was so much going on.  It was then I realized the ""Burgundies of Belgium"" were something different.
"
1," light brown smooth head and a woodsy, malty, bourbon, slight cherry/rose taste, with all the earthiness of a strong beer but very easy to the palate. Exceptional.
"
1," Bottle. Darkish amber color with a good, off-white head. Good lacing on glass.	Malty aroma. Tastes of caramel, malt and raisins with a touch of bitterness at the end. Another beer shared with my brother. This tasted great as did every beer we drank that night.
"
1," NOV 3, 2007 Im re-rating this beer as I had it a long time ago, and had it again alongside the other two varieties of Chimay commonly available in the US (white and red) yesterday.  And I have to say that with the benefit of quite a bit more beer experience since my last rating, that I significantly over-rated this beer in my previous rating.  Yesterday, I found this beer is extremely mild, and while certainly not unpleasant or bad, I found it to be a bit boring.  Of the three varieties I had yesterday, this was definitely my least favorite.		Appearance was a dark brown/almost black color with a decently-formed whitish head with limited staying power.  Aroma was very mild and faint.  I got roasted malt and a bit of alcohol, but not much else.  Flavor was the highlight of this beer, but even that I found mild-mannered and rather unremarkable compared to other dark Belgian (or Belgian-style) beers Ive had.  A bit of roastiness and some alcohol, but not much else that you might expect like spiciness or fruit.  Mouthfeel was not bad, but unremarkable.		So Im left to explain why so many think so much of this beer while Im the odd-duck whos unimpressed.  And my hypothesis is this - that many folks (me among them) try this beer when first expanding their beer horizons, are wildly impressed by the difference, but havent yet revisited (as Im now doing) to compare against the craft/import beer adventures theyve had since breaking out with Chimay Blue.  Sound plausible?
"
1," There is only one word that describes this beer. TASTY! I have just started enjoying Belgium Ales and this is one of the Best. A nice deep auburn color with a deep tan head. No one else in my beer club enjoyed it, so I had the entire bottle (750ml) all to my self. It has a complex flavor with a little sweetness and some deep earth flavors. This beer s to be enjoyed not drank.
"
1," Has an okay fake hazelnut and malt smell. Decent brown colour and an okay head. flavour is a nice refreshing nut taste, with a medium finish. Its reliable and tasty, though simple.
"
1," Would have been a much better beer if it wasnt for that darn palate which I suspected to be much heavier since it is one of the only seven Trappist beers. Not at all bad, nice bit of bitterness which is the strongest aspect of the overall week aftertaste. Aroma is great, very fruity and the beer looks nice and red. Good beer but not exactly what I hoped it would be.
"
1," Pours with a frothy off-white head on  a light brown body. Strong sweet aroma with floral tones. Sweet malty taste with alcohol evident. Body is medium thick with an alcohol warming effect.
"
1," Hard to find a better beer... perfect to share, perfect to taste... an incredible complex sensation... i dont wanna know how much one should pay to get these qualities in a wine... Chimay blue is a lifestyle !
"
1, somethings changed
1," Had the 330mL bottle.  The aroma is reminiscent of caramels, malts and pulled taffy.  Beautiful  hazy, opaque dark red color with thick half frothy, half bubbly tan head of two fingers.  The flavor is indeed complex with flavors seeming to hit you in stages as the beverage warms.  Delicately spicy but the dominant flavors are the malts and yeasts.  Contrary to most other strong belgian ales, this one lacks the characteristic fruitiness in the aroma and flavor.  Mouthfeel is warm due to the high alcohol content, the cask conditionning makes this heavier beer seem to evaporate on your tongue like a champagne.  In all I was a little bit disappointed since I had the highest expectations (I still think I enjoyed the Chimay Red and Whites better) but this is without a doubt one of the finest beers commonly available.
"
1," Good looking dark beer, with a pretty good taste.  I don't normally like the stouts, but I was surprised.  Smooth and simple.
"
1," Pours brown with a small off white head.  Aroma is faint but of dark fruits and light malts.  Flavor is slightly roasty, slightly hazelnut and a slight sour bitterness which may have something to do with the age of the bottle.  Not bad but not great.
"
1," On tap at Alt Platz.  Murky brown with a brief white head.  An excellent Mrzen.  Nose is woody caramel and smoky apple.  Taste is caramel and nuts with a bit of butterscotch.  Light sourness plays nicely off sweet notes.  Medium body with just enough carb.  Clean finish with light pith.  Fresh and flavorful, top-notch.
"
1," Mainly ruby hue with orange hints. Very nice head off-white head. Aroma is malty with some sour  hints. Very smooth, almost creamy. Taste is roasted and slightly nutty. Very good belgian.
"
1," Pours a cloudy tan/light brown color with an off white lacy head.  Smells of malt and flowers.  tastes a bit fruity with a hint of hops and a lot of malt.  Very simple flavor, not as complex as other beers, but excellent nonetheless.  I highly recommend it.
"
1," Bottle, 01-04. i also cellaring another for next summer and il rerate if needed. has a cloudy red color with a beige fluffy head that fades. has a raisin/date aroma that is a little sweet. taste has a bite to it. flavors of assorted spice fruit and floral, but is very astringent. finish leaves a malty fruit, mainly raisin like, taste. not bad, i look forward to next july.
"
1," Bottle, 5.5%. Aroma of stable and spicy aroma hops. Clear deep copper colour. The flavour is powerful and malty. Sweet old grass hop flavour.
"
1," Dark almost black hue.  Large but not massive brown head.  Yeasty nose with alcoholic over tones.  Wonderful rich and complex flavours, quite sweet with yeasty tones and hints of orange, brown sugar and raisins.  This is fantastic, what a beer!  The best Chimay I've had to date (white and red).
"
1," (Bottle 50 cl) Pours a hazy amber with floating impurities, creamy, off-white head that leaves some laces as it dissipates. Fresh, malty nose. Medium body with lightly vinous, sherryish accents and some vaguely sweet caramel. A pleasant and easy drink. 190206
"
1," Very malty and boring. Drank a number of these before a concert in September October. Not a whole lot going on and felt a bit heavy. Still it wasnt all bad. And it is an Oktoberfest. Cant expect a whole lot.
"
1," why bother describing it? youve had it. an excellent example of its style. dangerously easy to gulp.
"
1," From 33cl bottle into chalice. Nice head, although it did not last as long as I would have wanted. Wonderful aroma and flavor, with a medium long finish.
"
1," OCT 21, 2007 Aroma"
1," Pours more of a light brown than copper, thick head quickly dissapates.  Might be my oncoming cold, but the aroma is quite muted, nothing really prominent.  Fruity flavours with a spicy underlay.  Cherry, dried apricot notes.  Full bodied with a balanced finish.  Cheers!
"
1," Pours a deep, rich brown with a good head. Smells of plum, fig, and alcohol. Flavor is malty, plum, fig, and other esters, with distinct bitterness in the finish. You cant beat the Trappist breweries.
"
1," 75 cl bottle Grande Rserve @ Gastropub Tuulensuu. Vintage 2002 (cork says 11/02), #LAK-574,  BBE 2007	Aroma has a lot of raisins. It is syrup-like sweet. Palate has just the right amount of CO2. Taste has a lots of raisins and some sweet, malty bread but it is not disturbingly sweet though. It does get too sweet when it warms up. Very nicely aged. Tasted in 2000-2002-2003-2005-2006-2007-2008-2010 comparison. This was the best bottle while others varied between 3.6 and 3.9.
"
1," Beautiful beer deserving of a Chimay goblet.  Fruity finish and aftertaste.  Just right.
"
1," Cloudy brown hue, lasting light brown frothy head with fair lacing.   Toasted malt, light hoppiness with subtle fruitiness taste and smell, citrus and banana, medium to full body, sweet brown sugar, average duration.  The benchmark for an abbey dubbel.  Always good.
"
1," Drank on tap (20 oz) at there brewpub, on August 5, 2010. Red dark, little head. Aroma of semi-sweet hops, slightly fruity. Taste of fresh hops, hints of peaches, aftertaste of bitter herb. One well-balanced IPA!
"
1," (swing top bottle) Clear, golden colour with a blond and thick foamy head. Slightly grainy malty aroma with notes of sweaty and slightly herbal hops. Mildly bitter flavour, light to medium bodied with a moderate carbonation. Slightly grainy malt-character with chalky notes and a rising herbal hoppy touch towards the mildly bitter finish. Smells not great but the rest is still likeable. 02.IV.11
"
1," malty, fig, with distinct bitterness in the finish. Top +++
"
1," Pours a deep amber color with an off white head.  Aroma is caramel, with grassy bitter hops.  Flavor is malty, caramel, with a grassy/earthy finish.
"
1," 12 oz. bottle.  Pours a hazy reddish brown color with a small beige head.  The aroma was caramel malt with some sweet candi sugar, rich fruits, and a nice toasty quality as well.  The flavor is toasted bread dipped in a sweet caramel sauce.  Candi sugar and more fruit round out the flavors.  There is a slight hint of alcohol at times.  Medium bodied and fairly smooth.
"
1," Great medium dry hop. Love the color the tast the head. Love this brew. Wonderful IPA.
"
1," Pours dark meduim dark with a roasted aroma.  Average off white to tan head.  Little lacing.  Roasted malt flavor.  Thickness is hinted to in body but covered up well.  Smooth to drink with a low lying kick.  Alcohol is covered well in this beer.
"
1," One of my favorite beers.  From bottle into glass. Beautiful dark color which is similar to the red just darker.  Sweet floral aroma.  Excellent mouthfeel. Smooth with a pleasantly sweet alcohol finish. Alcohol is present, but complements rather than overpowers.  This tasted very similar to the Trader Joes 2006 Vintage. For the price I will drink more of the Vintage, but the history of Chimay will get me to buy a few bottles to age for special occasions.
"
1," Draft-Big River Brewery-Chattanooga, TN. This beer had a small sized white head that contained fine sized bubbles that was mostly lasting. The body was uncarbonated and transparent with an orange hue. It had a malty nose and a bitter and hoppy flavor to it. The mouthfeel was bitter and fairly smooth. This was a light-medium bodied beer that was just so-so.
"
1," Chocolate. Roast.I never grow tired of this style. Lots of wood and vanilla. Wood? Yeah, it is there too. But in a good way.
"
1," came in the Summer mixer pack. pours a clear golden yellow colour with a thin head which disspiates quickly, taste first of lime and then a bit of pepper earth spice, better then other lime beers looking at you Bud Lt Lime
"
1," 33cl Bottle. Beautiful head that fill the glass. 	Really strong aroma.	But like the majority I prefer the blue one
"
1," Bottle from Morrisons supermarket. Deep red/amber/copper coloured pour with a medium head. Fruity, malty aroma. Tastes fruity, slight bitterness, caramel, malty. Drinkable enough but Chimay used to be so much better.
"
1," A good steady kind of lager, nothing too unpleasant, but nothing outstanding either. Hop presence is perhaps more noticable than average.
"
1," SEP 18, 2009 Big River Disney World-Rocket Red Ale(Gordon Biersch)-on tap-pours a creamy white head with amber color.  Aroma is malt, sweet (too sweet).  Taste is rich, malt, sweet, hops. 	 090918-rerate
"
1," Deep brown pour with a small tan head.  Nutty and sweet malt s with some caramel and subtle vanilla, oak, and bourbon.  Just a hint of spicy noble hops come out in the finish.  Medium body with soft carbonation.
"
1," Had many a time, but rating from a vintage 3L magnum had at my going-away party at Brouwers. Lovely deep, still pour. Bright carbonation on a caramel, sweet malt base. yeast, dark fruit, dark chocolate. Not an Abt but very nice.
"
1," earthy nose meaning, say, a compost pile on a fairly cool day that someone just threw some dead flowers on.Thin but viscous, with plenty of carbonation, with a flavor combining fresh bread, milk, grapefruit and dried herbs. a semi-harsh bitterness, sorta like dandelion or arugula, rides up top of the flavors, intensifying as you drink further. One does get a sort of glowing sense of well being from this beer still,which is nice since the flavor isn't as malty and smooth as it used to be. Still a very nice beer though that does for you what most can't, and I'll leave it at that...
"
1," Draft @ brewpub. Glassy clear, very pale gold color with a decent white cap and lacing. Aroma is subdued and mild, earthy and woody. The flavors are hoppier. Palate is sticky with grass. The hop bitterness is nice.
"
1," Bottled, 33cl. Pours a hazy orange. Mildly spicy malt. Lively carbonation. Overall a bit bland, especially for being a new trappist contender.
"
1," on tap-pours a tan head that laces with black color.  Aroma is sweet.  Taste is roasty, dark malt, chocolate with coffee aftertaste.  Not my taste but nicely done.
"
1," 750 ml - Dark orange-brown, foamy off white head.  Raisin and fig nose warms to soft hints of sweet iced tea.  Plummy grape flavors ride touches of yeasty sweet spice.  Light to medium bodied, medium carbonation, dark fruity finish.  A classic, but has been passed by many others over the years...
"
1," Pours the most opaque dark brown color Ive ever seen.  A weak head, dissipates quickly.  Smells like malti-/yeastiness.  Like if you were baking bread.		The taste is malty and a little bit fruity, with a lot of bubbliness on the finish, appropriate for a beer in a champagne bottle, I suppose.  Theres no overpowering bitterness or sourness, but plenty of flavor and mouthfeel to satisfy even the guys in the 100 beer raters club .  Just a tad of spiciness on the aftertaste, this is a wonderful beer from the second you uncork the bottle until the minute youre crying in the closet because its gone.		Makes you understand why so many American craft brewers go out of their way to imitate Belgian abbey-made beers.  Really wonderful, if slightly overcarbonated for my tastes.  At $8 for a 750mL, this is a great, great beer for a special occasion, or to impress a lady friend.
"
1," Bottle. Pours a clear amber colour with a  big foamy  off-white head. Sweet malty aroma with caramel, cloves and some alcohol. Sweet malty flavour with caramel, wheat, bit of fruitiness and clove. The finish is malty with some alcohol.
"
1," White head atop a lightly hazed pale straw body.  Aroma is medium sweet, clove, some lemon, some plastic.  Aroma is medium sweet, clove, light bubblegum, faint lemon.  Watery, soft light body, light acidity.
"
