label,sentence
1,"I liked season two of this show.It's still a cute,sexy,funny romantic comedy.Yes,it's a bit raw,by American standards,but it's not an American show.The two lovebirds still have their problems  adjusting to marriage and their friends and family are still ridiculous.Stacey needs to grow up from a selfish girl to a grown woman.Maybe season three will see to that."
0,"I truly enjoyed the Cheech and Chong movies but, find most that try to use marijuana as the focus fall extremely short of the target. This series does just that, fell short at the starting line..."
1,"Fast, facile jokes in a similar style to 30 Rock or Arrested Development make this caricature of Monsanto (a nefarious R&D heavy company that makes both GMO food and pesticides) a lot of fun.  In contrast to Arrested Development, however, the characters are not very well developed, and so I'm watching it with far less empathy than those in AD.  The lack of social empathy is more like 30 rock where only a few characters are singled out for elaboration but they are so over-caricatured and ancillary that they are unrelatable as humans: in Ted this is the zany scientists and cold ceo and in 30 rock Jenna, Tracy, the paige and the writing staff."
1,Haven't figured out where it is going. Hope I find more. Ends with the idea that disaster is looming. What?
1,"This series was fairly good sometimes. I dropped it a star because of the volume explosions between scenes. A scene would end, and then the series theme music would blow your ears out. Yes, my TVs are able to equalize the volume. But I never want to use that setting because sound is vital to most films, and most all sound engineers know what they are doing."
1,"Let's be honest here- Matt Smith's Doctor has encountered just about everything he could find.  He's seen trees that can fly through the space time vortex, carnivorous snowmen, sharks that swim in the air, and much more.  The DW Christmas specials have become a tradition in our household since I first entered the fandom.  Every single one is special in their own way...I guess that's why they're called Christmas specials, not Christmas episodes.  I would encourage you all the watch each one- a lot of times, things that happen in Christmas specials become relevant in episodes to come, even though they're not part of any particular season.  Besides, they're good fun!"
0,I enjoy watching shows with real evidence proof like forensic files. This show is created poorly with subject matter had to believe. Was deceived by the title.
1,Really like this show. It as the same kind of draw you in feel as other shows like the original CSI. You kinda get to know the characters and grow with them.
1,"Curious George is a family-friendly show with great tools for any budding scientist, analyst, or news journalist. What do I mean?Each episode, for example, focuses on George going through a scientific-method-like process to figure out solutions to everyday problems. George's inquisitive nature helps him form hypotheses and experiment to test each hypothesis.George lives with a man with a yellow hat (that's his brand). His character's ok, but GEORGE steals the show. Kids will love the bright colors and uptempo pace of the show. The show has a narrator (who sounds a lot like the man in the yellow hat) who helps guide the viewer through George's actions and thoughts.You can't go wrong with this show."
0,"soap opera... like anyone needs that?  I didnt care for soaps when my sister was glued to them and I had to watch. I dont care what you put the people in, a leather jacket and motorcycles even cant make that cool. Katy is always awesome though so she save me from giving it a one star!"
1,"Not horrible just another take on the Cloverfield style of movie-making which, in turn, borrowed from Blair Witch. Nothing new but nice if you like the genre."
1,A must see for fans of the weird.  The supernatural is explained in alternate ways.  Is the best show I have seen in months.
1,"I think the first season was better. The crimes/mysteries were more common place in that you see people lie all the time for the crimes depicted in season 1.  In season 2, the storyline gets more grittier, more dangerous for Dr. Lightman and his team as they confront liars who will do anything to cover up their lies. There's a hint of unrealism in season 2, only because civilians like LIghtman and his team hardly ever get called to go confront people in dangerous places such as Afghanistan or the site of a collapsed mine shaft where anything could blow up at any second. Psychologists like him and his team still realistically work under controlled conditions, either in their office or through videos and one-on-one interviews. Otherwise, though, season 2 is still exciting."
1,"My husband is a huge fan of this show, and was glad the 'Raw and Uncensored' version was available for a good price. Thanks!"
1,"this show was cancelled by NBC, and should  have been sold to SciFI channel.  Original networks not any good anymore, and often cancel a show to quickly"
0,"I started off liking the show, but it soon lost my interest.  I found much of it to be rather maudlin.  The series is just not very well written."
1,I thought it was the movie. Grandkids were not particularly interested in how the movie was made. They are - twins 5 boy and girl. Plus 3 year old girl.
1,"didn't care for it as much as the first 4...seem to be a lot more draggy, like they ran out of ideas..overall it was ok"
1,Awsome movie and the soundtrack is the best to test any new speaker or subwoofer for its good base effects definitely recomend.
1,"This is a remarkable show about a family and their families, they touch on everything in life, love pain everything."
1,"This unassuming little show about a small Texas town and it's football team was a great ride, all the way through to the final season.  The show features well-rounded characters with realistic problems and believable flaws.  And, that's refreshing, compared to some of today's reality shows (where the filthy rich drum up pseudo-problems to complain about).Maybe the fictional town of Dillon, Texas reminded me nostalgically of my own hometown, where the whole town populace came out on Friday nights to cheer on the football team of the only high school in town.  Or maybe the fictional characters just remind me of my own classmates, teachers, and coaches.  But, whatever the reason, this is one great show, well-acted and under-recognized."
1,Mr. James Elroy's voice is rather monotonous.Very repetitive in speaking about the murder cases in most scenarios.Good locations
1,I just found this series and am enjoying it very much.  You have to like the British mysteries to enjoy this.
1,I love Doctor Who and I think the quality overall is wonderful but every so often an episode is so much more. I feel that way about Blink and this Christmas Carol episode as well.  It's like Groundhog day meets It's a wonderful life.There is a cookie cutter formula applied to Christmas episodes for many tv shows and especially when it comes to using the Dickens story as a template or reference point. Well this episode of Doctor Who does not follow the usual path. It is unique and that is a triumph on it's own. I think Charles Dickens would have liked this one very much. It's definitely in my top 5.2010 staring Harry Potter's Michael Gambon. HD on Amazon. Looks great.The story itself is witty and it's worth the effort just for that alone but there is also a special effect science fiction element of these fish and sharks that can swim in the atmosphere.
1,"Would love to have seen it if they hadn't put so much emphasis on the women's sex appeal and the romance for prime time audiences. Didn't even know about it when it aired, and if more of us had, it might have made it to Season 2, judging by ratings here. That's a failing on the network's and marketers' parts, not the writers, actors or producers. A loss for all, though."
1,"This series is a classic. It can't be duplicated. No matter what Kristen Bell does, she will never surpassthis series."
1,"Some movies need to be seen even if they aren't necessarily great movies. ""Sky Captain and the Land of Tomorrow"" would be one of those titles. Is it a great movie? No. But it's a great achievement. Never was there a movie before that looked or felt like it. The visuals are stunning and it somehow manages to achieve a look that is both futuristic and retro 40s at the same time. ""Metropia"" is also such a movie.This is an animated movie....kind of. I've not read up on the technique, but it looks as though there is live action melded in with animation. The look itself is intriguing. Add to that the fact that the characters have oversized heads and it crosses over into creepy. It takes place in a dystopian future and the production design depicting the various indoor and outdoor scenery also has a very disquieting look.Similar to ""Brazil"" and ""Metropolis"" the viewer is faced with a repressive society where the population is being controlled and monitored. Now even the shampoo is working its way into our minds to help the process. The main character, Roger, hears voices that he's beginning to suspect are not the result of mental instability. When he hooks up with ""The Shampoo Girl"" he becomes involved in a plot to take the whole rotten mess down.The plot is OK. Aside from a couple of twists, there is nothing particularly clever in the way things unwind. It is good enough though to hold the viewer's interest. What really works are the visuals. This is simply mesmerising. I've never seen anything even nearly like it. It also profits by the use of good voices. Vince Gallo, Juliette Lewis, Udu Kier et al help move things forward. The sound design is also good. It helps add to the oppressiveness of it all.If you're into the weird and wonderful in films. If you're wanting to see the possibilities in film making, then this is a must see. If you're waiting for the next ""American Pie"" installment, don't bother."
1,I am old enough that I grew up on cartoons. I read comic books. I am not a fan of the computer image in most series. The art that is Daria reminds me of my first memories of what is now called an &#34;animated&#34; series.  What makes me watch it is the writing and characters. I started watching tv in the 50's. I have watched animation for many years. I know what I like and I like Daria.
1,"I really enjoy the characters...both the good guys and the bad guys...this series has really held my interest , fun to watch !"
1,After watching Dora for the last +10 years! I have Kids ages 3-16!Good for kids. Lots of stuff to learn.
1,"Like most shows of it's kind, SUITS follows the usual formulas for sitcom/dramas. But its clever writing, the back and forth verbal sparring of its characters and the charm of each character in the regular line-up makes this program far superior to its similarly styled contemporaries. My wife and I have been watching this show with the same kind of passion we invested in Battlestar Gallactica marathons. Okay, I admit: different kinds of shows. But SUITS is that good! We've only finished season 1 and have begun season2. I hope the quality and unpredictability of the storylines continues. And I hope Amazon will add season 3 to its Prime offerings (hint)."
1,"I'm not really sure what this program is trying to get across, but my grandson loves the colors and sounds.  Since it isn't teaching evil I let him watch it. It really is kinda lame using adult logic."
1,"I find this a compulsively watchable show. On the other hand, my wife won't watch it at all because it makes her nervous. I tried explaining the plot to someone last night and left the person hopelessly confused, but I wasn't. It was then that I realized what a good job the show does with interweaving numerous different subplots , some of which are clearly related, others not so much, at least on the surface. The flashbacks seem absolutely necessary and clarify many things. Some things, however, seem inexplicable - why are the bad guys (whoever and whichever ones they are) so interested in capturing the Jason Ritter character? The acting runs the gamut. Blair Underwood, as the President, is fine as always, though his role doesn't give him much. The man who is in charge of the secret government operation,(I cannot spell, pronounce or remember his name), is really great, as he was as the gay guilt-ridden lawyer in Damages. Jason Ritter, ostensibly the main character, is new to me. He is very appealing, with a kind of puppy-dog sincerity which, unfortunately, does not match up to his steeliness when he is in action. Most of the time, his girlfriend seems more dominant. Lesser characters range from extremely good to passable. Last week's episode seemed to me one of the best, partly because people began acting more realistically sensible, partly because of its deft combination of sentiment with pyrotechnic action. The show has nothing like the subtlety and thoughtfulness of, say, Rubicon, which my wife did watch. However, I think it may be on its way to being first-rate entertainment, not yet there, but maybe starting to reach for it."
1,"I only watched a few episodes because I think it's horrible but my teenage daughter loves the show, it is a teen soap opera"
1,"I love this show---the characters are so three dimensional and believable.  kudos to the writers---it's an exceptional show!I tried to write and tell them that Sheldon would never say, ""smarter than me"" which he does in the Dennis Kim episode when he's talking to Howard.  It's ""smarter than I"" and Sheldon knows that.  If anyone knows how to reach the writers, pass it along."
1,"An excellent ensemble cast.  Damien Lewis is magnificent.  When this became available through Amazon Prime, I rabidly devoured an episode...and then another...and then all of a sudden, Season 1 was over and I wondered at how deeply engrossed I became in Charlie's story and how much I had grown to care about him and his partner, Danni.  So now I was craving to know even more of Charlie Crews, et al. An excellent ensemble cast.  Damien Lewis is magnificent.  Now it on to season two."
1,I love the puzzles these Agatha Christie movies present partly because the director and the actors are so good.
1,"Love it, being from Louisiana, but living in Wisconsin, helps me connect to the south and their way of living."
1,"Now, some shows go south - quality wise - but that's the fastest rolling downhill so far.Good clear thinking, scientific approach (O'K, as scientific as you can get without losing 99,5% of the audience), logic, dry and sometimes black humor, in short everything that made those series special in the seasons 1 and 2 - gone. I still hope may be not forever - perhaps the writing crew should be changed?Bones is getting quickly disengaged from her brain. Booth - an FBI Special Agent and a former Army sniper - is being turned into a giggling idiot. Bones father, who used to be one of the most insteresting characters, is downsized so much he takes less time than any of those moron interns. A horde of neurotic interns has already ruined Doctor House, so why repeat somebody's else mistake?The fascinating and brillian Stephen Fry has been replaced with that clown... what's the name of that baby shrink again?Who would have said that I would feel profoundly gratefull for the presence of Dr Saroyan? I actually like the first director that much that I was annoyed when they replaced him. But now she is the anchor to the first two seasons when it was a brilliant show as she seems to be the only person who still keeps her brains, humor and common sense.What happened to common logic? Bones's staple phrase used to be : ""There is flesh here, I don't work with flesh!"". Now they make her doing autopsies? Whats' next - working with lab rats? She started making idiotic and illogical statements which she never used to do before. Angela is turning into a cheap stupid easy access somebody - again the initial character was not like that. Booth is behaving like a clown half of the time. The combined IQ rate dropped to around 200 may be.... all of them put together.This is turning into a trashy switch-off-your-brain Grand Guignol show which has nothing to do with the initial concept. Two brillian seasons and now that?!"
1,I'm a nanny an when the kids want to watch tv I'm glad I have prime so the can watch this.
1,"The actors are sublime; the characters extremely diverse and interesting in this series. Season Two moved all characters forward in their personal growth and development, although I would have liked to seen more detail about the Bailey Chase character.The plot effectively weaves a vivid web of real life events into profound change for Grace. The final scene between two tortured souls; one straining against unfathomable psychological and physical pain and leather execution bonds in full-fledged  terror, the other, paralyzed into submission by the greatest love and the fear of something soft and all accepting.The eyes of Grace embrace and beckon Leon, soul to soul into the last seconds of his life. Quietly, with large Angelic eyes and a yielding voice,  and the infinite truth she beckons &#34;Look at me.&#34;  She repeats. &#34;Look at me&#34;.Grace is saved when the choice is made to comfort Leon as he passes before her eyes. His passing reveals her deepest self."
1,All the characters are well defined and strongly characterized. Gina Torres is really great in her role as the boss
1,"Spoilers included:This episode is unique, in my opinion. I'll state this now, in case I'm mixing up episodes. I have seen this but I'm reviewing after not having seen it in a while. So, don't be to hard.The whole idea of Teyla having an alteration to be a Wraith for the time being is really interesting. Especially how Todd manipulates events to his wants. I do enjoy Teyla's use of her authoritative position at the end where she warns Todd about her coming back in the event that he does something that she would not want him to. She can be very intimidating when she wants to be.I won't say much more, but I'll give good points on the creativity of the episode and the acting. Teyla, the actor playing her more specifically, did an excellent job. I can't imagine dealing with having to put all that make-up on.However, I'm going to stop there, as I'm not really one to delve into the actors themselves, other than to rate them as something along the lines of good or bad.Anyway, the episode was very good. It put Todd in a position of power whilst taking down the Queen. However, even though the Wraith to Human potion, as I'll call it, didn't get to go into place, I think it flows with the episodes. With it, it would cut the series short, and that would put a downer on our want for more.So, the Wraith war continues. Good episode. I hope people continue to enjoy the series.Just to note in ending, I'll apologize now if any of this information is out of place. As I pointed out in the beginning, I haven't watched this episode in a while. I wanted to write a review and give stars to this episode so that people would know it was good, instead of just seeing one star.Ok, hope you like the series."
1,"Once you watch one, it will be tough to stop watching them. Great mix of having a per episode mystery of sorts and having a season long build-up."
1,"Season one of Boston Legal was dazzling. The writing was clever, witty, and intelligent. And Alan Shore as the maverick lawyer was as memorable a character as I have ever seen on a TV show.  Then, something happened.  The insightful social and political commentaries became heavy handed, and by season five they were nearly incomprehensible.  (In ""Roe"" Shirley Schmidt accuses China of a ""Holocaust"" against women. Last time I checked, women, even Chinese women, were in no danger of extinction.) But the worst decision the producers made was to give ""Hands"" Espenson center stage. He was a character who should have been discreetly dropped after third season, but instead they allowed his bizarre behavior, not to mention Denny Crane's, to dominate the show. By the end of the fifth season, they were all clowns--even the brilliant Alan Shore.  Dancing with a cheerleader's outfit? Shooting an entire  delegation of Chinese businessmen?  To quote Monty Python's skit-stopping colonel: ""Too silly! Too silly!""Here's my recommendation to those who prefer to avoid disappointment: Watch the last season of The Practice, the show that preceded Boston Legal (and was superior in many respects). Then watch the first two, or perhaps three, seasons of Boston Legal. Then quit while you're ahead."
1,"I love Poirot!!  I love the characters.  The series has great writers, and the set design has so much detail.  It's like being transported back to the time when the story was taking place.  The clothes, the vehicles, foods, everything is so authentic.  Poirot is so brilliant, and observant, that I can never guess who the culprit is.  It's a great series and I can see why it is so popular."
1,"The Poirot series, for me, is some of the most enjoyable programing on television.  The beautiful settings and David Suchet make for a perfect and relaxing evening."
1,"My 2-year old has yet to show any interest in it, but for me, it's not a bad show. The drawings are great and so are the lessons."
1,"Very interesting.  Even though I have watch other programs on President Kennedy, I found this one very interesting because it focused a lot on his father. This brought information I was not aware of.  Enjoyed the show recommend it."
1,"My household discovered this series about a month ago.  We'd never seen it when it was broadcast.  We found the cast, actors, and story lines interesting and, considering the relative age of the series, not dated.  Season 3 retained most of the original cast but added a few new ones.  Veronica is now in college but attends few classes.  She spends most of her time solving big and little problems for her friends.  If you like this type of TV you'll like Veronica Mars.  A side note:  Season 4 was planned, trailers produced, but never happened.  Season 4 trailers can be found online."
1,"Just when I think they can't get any better, they go and get better still. I love these videos and will be very sad when I don't have any new ones to watch.  Keep them coming!!!"
1,"In 2010, the Syfy channel had an interesting idea, to take one of Stephen King's lesser known works, a rare dramatic mystery, The Colorado Kid, and turn it into a Science Fiction story. A lot of Syfy's original shows are way out there, but Haven is more grounded and has quickly amassed a cult following. While there are similarities to the book and other King works are referenced, the show is surprisingly original.Audrey Parker (Emily Rose) is an FBI agent, who gets a tip that one of her fugitives has been spotted in the small town of Haven Maine. Parker is a terrific agent, because she knows nothing of who she is or where she came from. This beautiful, but introverted girl has put everything into her work and it has become her whole life. Once she gets to Haven, she realizes that something about this town isn't quite right, but she has no idea what she's in store for.During her investigation, Parker meets two brothers who have run the towns newspaper for 40 years. These brother show Parker some old stories from a unsolved case 25 years earlier, the murder of the Colorado Kid. Why would Audry care about it you ask, well there is a photo in the paper, showing a woman at the crime scene who could pass for her twin.With the chance to discover who she is and where she came from Parker takes a leave of absence from the FBI and joins the Haven P.D. only to discover that the town and it's people are afflicted with something known as the troubles. These troubled people, for some unknown reason, have ailments that allow them to do the seemingly impossible, such as shape-shifting, destruction with a thought, murder by shadow, the ability to star fires, even an artist who control things simply by drawing them.Parker is paired with the towns only Detective, Nathan Wuornos (Lucas Bryant) who himself is a troubled person. His affliction is that he can't feel anything, an adaptation of a real disease in which people can't feel pain, Wuornos can't feel a thing. Together Parker and Wuornos investigate these troubles, trying to find out what's causing them, while at the same time, Audry tries to solve the Colorado Kid case in the hopes that she might one day find out who she is and where she comes from.This show is fantastic and it's not just about the Science Fiction mystery that I love so much. The troubles are a big part of it, but there is also a great mystery to the whole thing, that is really left to the audience to figure out along with Audrey. The show is further boosted by the small town element, as Haven is one of these quaint towns, where everyone knows everyone else. It makes for some fabulous recurring guests, side stories, and the occasional hilarious moment.Emily Rose is out of this world! She has always had bit parts in TV series here and there, but she's never been a star before, but when it comes to Haven she is truly the perfect one to play Audrey Parker. She brings such a different personality to a sci-fi/cop show and the way the mystery and troubles follow her really draws the audience in.Lucas Bryant is just as interesting as we try to figure out what draws this man into this work. Sure he's trouble, but his lack of feeling has left him emotionless. At times it seems like he's doing a job he doesn't want to do, but for some reason has to.The only other regular cast member is Eric Balfour who at the ripe age of 37 is a Science Fiction veteran. Balfour has done a ton of Sci-Fi, but finds himself in a different role in Haven. Balfour plays Duke Crocker, a petty criminal and smuggler, with a terrific sense of humor, who always seems to get caught up in these troubles cases.Haven is amazing, it's just one of these addictive shows that draws you in right from the very first episode. The writing makes you feel like you're riding along in your hometown, trying to figure out the mystery along side the two detectives. Every episode is better than the one before it and it's just one of those shows you never want to stop watching. It is one of the best shows I have seen in ages and I really can't recommend it enough!"
1,These guys are funny and smart. This show is funny and educational too.  A great show that both my son and I can enjoy together
1,"Mitchum is always spell binding & he is again.  As a kid ""Thunder Road"" became part of my psyche (saw at a drive-in).  The song - I will remember to my grave.  Keely Smith as his girl friend couldn't have been more seductive or more in love w/her moonshine runner.  Mitchum always managed to be in trouble no matter which side of the law he was on.  His classic detective films are hard to find - ""The Big Sleep"" & ""Farewell My Lovely"".  AGAIN why do most reviewers blab it all?  Paragraphs & paragraphs & paragraphs telling one about a film...ever so boring.  Me thinks these folks have too much time on their hands.  I digress...this film is certainly worth watching.  Impossible to notice other actors - Mitchum w/his sleepy eyes & conspicuous laid back attitude could charm the fur off a pussy cat..."
1,"There is no sex or gratuitous violence, there is no swearing or people plotting to ruin each other.  It is a story about dedicated people doing the best they can in horrific circumstances.  It is superbly filmed,  the characters are complex like all humans are but never explored in most mass media,  the actors are the best I've seen and the story is riveting.  So.....where is the continuing story?  I suppose we will not have any more of it,  it is just that good and does not fit into the modern story of greed, vengeance, murder, demons and  vampires.....This one makes you want to be a better person after you watch."
1,"This was actually a very believable and fun film, and it finally gave Lee Pace a chance to show his acting range before being possibly typecast with the upcoming Twilight and Hobbit roles.The story follows a twenty-something played neurotically well by Angarano (who showed great maturity inGentlemen Broncos [Blu-ray]) who cannot get over falling for a forty-something played by Uma Thurman. He finds a way to try and crash her remote upstate New York wedding and pre-party while using his friend as a cushion and unbeknownst helper. The story has some comedic, yet realistic moments highlighted by the best performance (and comic relief role) in the film with Jake Johnson playing the perpetually drunk brother of the bride.The Blu quality is standard, with there being some nice views of the island they filmed at and around. The clarity is not superb or benchmark, nor is the DTS - and the yellow lens bled out the brightness, like Winkler was trying to make it look retro (which when you let the menu play customers thought it looked like a 70s film). The weakness of this product though are the Blu supplements, which in this volume of bad quality makes it hard for me to rate the product any higher than four:* Deleted scenes, 2 minutes. Glad they were cut as they would have made for some tedious additions.* Outtakes, 2:35 minutes. Unfunny and could have been left off the disc.* Extended scene, 2:36 minutes. The only supplement I liked - it was from the dinner table scene and involved more Jake Johnson comedy (I remember him most as the roommate inNo Strings Attached (Two-Disc Blu-ray/DVD Combo + Digital Copy)), mistake to cut it.* Making of, 21:47 minutes. A very dry interview and clip laden piece with the mains and director dissecting their roles and love for each other, skipper.* Max Winkler Makes Ceremony, 8:18 minutes. A strange mix of tabletop interviews and behind the scenes showcasing his thinking out loud process. I suppose any huge fans of his will want to see this.* Behind the scenes footage, 7:17 minutes. Big mistake to include this as it was either meant to show how bored people were in between takes, or was providing a yearbook clip of the moments wanting to be forgotten during production, skipper.* A Year in a Tent, 3:50 minutes. The full length clip/short film of Lee Pace's character in Africa. LoDef and slightly tedious, but worth the watch if you liked the clips left in the film.* HDNet promo, 4:25 minutes. Did not even look HD and grabbed quips from the other supplements here.English language with subs in same and Spanish. I did not see any real benchmark Blu clarity on sound or picture (though still worthy to see) and the supplements were hopefully a lesson in how-to and what not to include for this first-time feature director. I liked the outcome (not your typical ending) and it is quirky enough to give it a comedy tag. Four for the film and zero for the rest."
1,Good season. I have grown tired of the repetitive plots and increasing darkness but season 2 was still gripping and full of optimism.
1,I like this tv show because there is a great story line in each episode. They find and catch the perp and prosecute them. I have all the seasons.
1,"Overall the series seems a bit too serious for it's own good. The story is very comic book oriented, so if you like comic books, this is a pretty average watch. Hero grows from ashes, works against evil villain of city, wants to regain his name, protects the weak and innocent, is conflicted with morals, etc. Things that don't quite match up are his lack of romantic chemistry with his co-host/villain's daughter/ daddy's issues/ cute sidekick, Orwell. the rest is pretty standard comic book believable. Think Punisher, but family doesn't die and evil mostly firmly punished but carefully not to bruise a prisoner. I suppose this would be good as a 8-14 year old range comic book series that doesn't promote too much controversy. Some action but not quite enough to be PG if you know what I mean."
0,"I have never watched this, but I know it eats dirt.  How?  Cause I read every  5 and 4 and 3 star review.  Isn't it sad how we are manipulated?  Ok.  Say it is given 5 stars and you get all excited and and watch 2 hours and realize its a dog.  Who gains?? Does Amazon pay something each time anyone watches anyepisode?  mmmmm?  I really don't know but I suspect and so should you."
1,Was very good if more shows out there please get them.  Amazon you need tto do that.I liked the idea girls school.
1,So much fun just watching all over again where it all started.  How much Camille has changed from the first season till now.
1,We see a lot of character development here as the series stretches and the story lines are still good.  Quite  worth your hard earned cash.
1,Great season and glad i bought this. Its so nice having the option to purchase a season like this and watch at my leasure.
1,This was a great series with good acting and true to the time period. London Hospital was ahead of it's time as far as treating the sick and injured. It was fascinating to see how people were treated and that the hospital opened at 8am with patients lined up at the gate. London Hospital pioneered new treatments and procedures while treating the poor. I loved that they smoked in the operating rooms while working on patients as the patients drank a cup of tea!  If you like history and medicine you should watch this series.
1,"By far my favorite season so far.. Tennant is my favorite Doctor, and i love the relationship he has with Rose."
0,"SPOILERS WARNING....J.J. Abrams has a huge slap coming from me. The reason is simple: I swore to my wife years ago that if I should ever discover an actual name behind the 'pioneering' camera shake, I'd slap him (or her). No one needs to see a film that looks like a frightened tourist's film of an erupting volcano while fleeing it.That is perhaps my biggest beef with this film. Abrams is shown in the mini-documentary actually shaking and/or slapping the camera as he is shooting key scenes. This, along with ""the glare"" (from stage lighting) is Abrams' big innovation. This camera quivering and vertigo-inducing swooping is why I have wanted to slap him for so long.As to this film, let us speak as we find: this is not even a remake, much less a homage. It is a highjacking. Though the actors are flawless and talented beyond description for their performances here, it is en evil waste. By starting the film with a history-shifting time traveler, Abrams has cheated everyone who sees this, everyone who retains the love of the original series.Having said that, it is a bloody brilliant move. The so-called Star Trek ""franchise"" was at an apparent end. The TV series ""Enterprise"" had failed miserably; no one seemed to be in control of the intellectual property of Star Trek itself; fans felt a sort of dying era taking place right here, right now. This film saves us from that fate...or does it?In the distant future, an elderly Spock gets embroiled with angry Romulans since he apparently is responsible for their home planet (Romulus) being destroyed. A surviving faction of Romulans--especially nasty leader Nero--go flying backward in time, and Spock is forced along behind them. They appear 25 years before James T. Kirk is born, and they wait.Kirk's father is captain of a starship. The nasty Nero destroys the ship...and James T. Kirk's father. Here is the bloody marvel and the disgrace: this event has offered us a parallel universe-reality, and from thence the film takes off, going boldly where I wished it hadn't. The elderly Spock is now on a mission to see that Nero is destroyed, which task can only fall to Kirk, of course. Meanwhile, the alternate reality trick goes stale rapidly. Vulcan, along with Spock's mother Amanda, is destroyed (and so is the screen time for Wynona Rider); Young Spock is entangled and enamored with Lt. Uhura; Chekov is a little faerie who is damned good at beaming people anywhere; Kirk himself is a rather gay-looking idiot and part-time drunkard; the rest of the clan is essentially ignored.Abrams and all involved are truly innovative and brilliant. But this film cannot pass without further comment. The ghosts of De Kelley and Jimmy Doohan will never rest now. Too many people still remember them with happiness and the pain at the loss of them. Yet here they are, along with the others, being mimicked or parodied or whatever one wishes to call it. I cannot fathom how Nimoy could agree to star in this, but he did. Who else could play ""Spock Prime"" as he is credited?My advice is that if you are a purist, don't see this. If you are a curious, adventurous and sacred-cow-kicking fan, see it. Don't miss it if you are a fan of lunk-head director J.J. If you like cinema for its own sake, see it by all means. I for one felt a bit robbed by it all. I cannot begin to imagine what Rodenberry might have thought of this desecration."
1,"the characters are great, like the story lines, the southern &#34;charm&#34; can be a little much but that's what it is.............."
1,This show is perfectly suited toward youngsters who don't need the over stimulation of ridiculous shows like SpongeBob and the ilk.
1,"This season is more fun, and its great to see the families get together and accept each other.  Vanessa is a little hard to take (very, very selfish) but she is what she is, and she's right out there with it.  That's great."
1,"I knew a few minutes into the 1st episode that I had actually watched this show when it aired on ABC and I remembered that I liked it but not well enough to remember the outcome of any of the episodes. I can understand why this show didn't get renewed but glad that it did tie up the storylines before the show went off the air. Good characters, good guest stars and not a waste of time if you should decide to watch it, but still understandable as to it being canceled."
1,"This series only ran for 11 episodes some years ago, before Jerremy Renner bacame a big star.  I like him and I like looking at Amber Tamblyn, who's dating David Cross, old enough to be her father, when she she be dating me, old enough to be her grandfather.But enough about my imaginary love life.  The Unusuals is a refreshing and fun take on cop shows, and I enjoyed it, which is high praise since I find most cop shows dull and predictable, except for the wonderful British ones, like Foyle's War and Midsommer Murders and Death in Paradise.  Get a ROKU 3 box and you can get all of those and much more."
1,I watched this show when it originally came on tv. I loved it! Then they canceled it after one season. We were left hanging. I wish they would have made a movie that at least gave us some closure.
1,awesome i liked all of the actors in this series. I wish they had continued this show for many for years than it aired.  Maybe they can bring it back.
