label,sentence
1,"Been to the Spotted Donkey in Carefree multiple times and always been happy. (can't speak to their new location on Hayden as we haven't been there yet). The drinks are very good, if a bit pricy and the apps are wonderful. Ordered the short stack of nachos, stuffed peppers and enchaladas this time. All very good and tasty. One note, everything seemed to be a bit ""saucier"" this time, especially the nachos. While the sauce is very good and tasty with a good amount of spice, it was a bit mcuh for me. I don't remember it being that way before so perhaps this was a fluke. Will definately be back"
1,"This place is great. The food is Northern Chinese similar to Chinese Muslim food. They have a great variety for reasonable prices. Also, everything is freshly prepared and you can even see them make the dumplings and pork pie behind a glass window. We got the stir fry spinach (bok choy) with garlic, sesame bread, pork and napa cabbage dumplings, pork pie and green onion pancakes. I know its a lot of food but we wanted to try a good variety and it cost about $27. Not to shabby! the spinach and garlic was really fresh and flavorful. The bread was decent, almost like a dense curried bread. The pork dumplings were similar to soup dumplings, one of my most favorite dumplings ever. The pork pie was almost like a pork patty covered in dumpling dough and pan-fried. It was crunchy, moist, juicy and delicious all at the same time. We were getting full so we ended up only eating half of the green onion pancakes which were well prepared. We will definitely be making another trip back here soon. Side note: They sell bags of frozen/take-home dumplings. About $10 for a bag of 40."
1,"""Gosh-Awful-Gooey Banana Split: fresh banana split lengthwise, Turkish coffee ice cream blanketed with caramel sauce, red raspberry sorbet smothered in marshmallow sauce with delicious whip and a juicy maraschino cherry atop."" Heaven!!"
1,"I ADORE this place. Matt's has been a staple breakfast, brunch, whatever place for me since I moved to Downtown 5 years ago. They just moved to a great place up the street (where Verde used to be for locals) with more room so now everything isn't so crammed! Not that we all didn't enjoy their original house, this one just says, ""I'm still awesome, I just stepped up a notch."" Everything is delicious. I love their 5 Spot, the waffles are great, and their lunch specials are always amazing. If you like jelly - try their homemade stuff. Try the bacon."
1,Good pizza. Nice and laid back. Good staff too.
0,"I've been to Barrio twice now. Simply put, I do not believe that it is worth the prices that they charge. The first time I went there was with the pseudo boyfriend and he adored his meal, and so I embraced it and loved it. The second time was last night for Dottsy's birthday dinner. Dottsy and I ordered up the guacamole that everyone raves about. We were unimpressed, as we had huge chunks of avocado in there and have both made our own guacamole and didn't see what the big fuss was about. I've had the enchiladas suizas and enchiladas de hongas and although they weren't bad- they were not amazing. Not worth the 16 bucks, at all. Don't get me wrong, I wouldn't complain about the cost if it tasted like it was worth it, but not so much. Because it was Dottsy's birthday, they brought her a complimentary flan which we both agreed was pretty tasty flan. So, if you are a flan person, this may be a place to check out. I am not a flan person- too jiggly (which makes me think of what fat looks like on a person's body which stops me from eating it). The two things that make this place worth going for are the margaritas and the service. The margaritas are 50% tequila and fabulous- I usually just stick to the house margarita and am satisfied. The people that work at Barrio are friendly and cool. I imagine that they all enjoy working there. I don't really ever need to go back to Barrio, unless I'm craving a serious margarita served up by a cute hipster. I'd go for a drink or two and then go elsewhere for dinner."
0,"I purchased the Enotria groupon when it was released last year and had a horrible experience at the restaurant. 1) I ordered a cheese platter. The platter was very much overpriced at over $18.00. The most problematic thing is that Enotria ordered the food from another restaurant on Mayo Blvd and had it delivered to them. The same is true with Pizza. If you order pizza there, it will be delivered from another restaurant in the Mayo shopping plaza. Enotria is taking a significant markup on the food because they are paying another vendor for it. AVOID THIS!! 2) Another disturbing aspect of the visit was that we were served disproportionately small portion because we were using a groupon. We ordered two glasses of red wine. The waiter (who also happened to be the owner) served us a glass that was 1/3 of what is typically served. The only positive aspect of Enotria is that they have a good selection of wines. To be sincere, you are much better off going to a more reputable establishment in the area like White Chocolate Grill. Oh, also keep in mind that the current owner bought the restaurant over a year ago. It has changed ownership several times and the overall quality is suffering because of this. AVOID."
1,"BYOB and you can get a flaming boat of sushi?! #winning This is an awesome neighborhood place with reasonable prices and delicious menu options. Plus, it's BYOB - a rarity it seems. I attended with a party of four and we spent about $110 and were stuffed on tons of food. The noodle dishes and sushi were great and our server was a lot of fun."
1,"Since this is a Kimpton Hotel my standards are fairly high. The reception area and pool are very well done, in typical Kimpton fashion. The rooms are nice, however could use more work. The bathrooms are completely remodeled, but the little amenities that I'm use to like the Ipod docking station, flat screen tv, cordless phone, room service past 11pm and multiple outlets (i'm an electronics junkie) just aren't there. The room really feels like any other average hotel. The spa was lovely, but it is not a full spa. I was hoping to sit in the steam room before my 90min massage, but unfortunately there wasn't one to sit in. The massage room was nice and the largest I had ever been in. It had it's own private bath/changing room and a large copper tub close to the actual massage table. I was pretty bummed I didn't add a bath to my massage. All in all I would stay here again since it's in a great location. Plus, the guys at the bell desk will give you a ride (within 3 miles) in a Cadillac Escalade free of charge. That was a great when it came time to partying at night!"
1,"I think this is the best frozen yogurt I've ever had. Even better than Golden Spoon, which is saying a lot cuz I love that place. I tried the peanut butter, triple chocolate (not my personal fav but my coworker loved it), cake batter (to die for), strawberry (tastes like a strawberry malt), snickerdoodle, and prailine. They have the best toppings of any yogurt shops I've visited. Favorites include choc chip cookie dough, mini gummi bears, mochi, yogurt chips, cheesecake, and boba... not to overlook the fresh fruit...."
1,"Great food, great Sangria, great live music, great vibe, great service EXCLAMATION MARK. Overall it was a great way to spend a Sunday afternoon."
1,"Pretty good place. You never actually know who is your server because several different people actually wait on you. The service can be slow at times which can get annoying. The space is pretty big, bigger than what it seems from the street. The food was so-so."
1,"How have I gone this long without reviewing the lodge? Sheesh! I get all fluttery inside when I think about the lodge. The Mac and Cheese is not something to play around with. It is a dish of fantastic, cheesy wonderfulness. Also, please note the veggie wrap. HOLY SMOKES. Its a heavenly combo of sauteed veggies, feta cheese, and some kind of lemon/herb/heaven sauce all wrapped up in a pita! Really? Really Aaron May? The other aspects of the lodge I enjoy involve the friendly staff, and comfortable setting. It's decorated all rustic and cushy, and true to form there are antler-chandeliers. You will also find pool tables, darts, several TV's, jenga, bean bag games...they have plenty going on at the lodge to keep you and your friends entertained. Check it out..."
1,"Great work lunch. Valet parking, only. Waitress was helpful in narrowing down my selection (salmon salad) and listened to my criteria. 4 stars since wait staff seemed otherwise aloof."
0,I don't know how this place stays in business. The menu is so limited. Would you like chicken or chicken? Chicken in a pita? Chicken on some lettuce? Chicken rolled in a tortilla? And the pita chips are bland! Yuck! And the potato salad has something in it that is way too tangy. I've only been twice and tried different dishes both times but I just don't get anything greek about this place.
1,"Not bad. Not super amazing. My cafe rumba burrito was okay, line was moving a little slow but the employees were nice."
1,"Amazing cheesesteak. One mile from my home is Corleone's. About 15-20 minutes from my home is Capriotti's. I never go to Corleone's. I go to Capriotti's all the time. The workers here are nice and the cheesesteak is terrific. The large is 20"" I believe, so if you're ordering for yourself and in no mood to eat until you have a stroke, get the medium. Also, try it with the hot peppers. It adds the slightest bit of spice without becoming too overwhelming. That's really all I can say about this place. Wonderful cheesesteak. I haven't tried anything else because the cheesesteak is too good to pass up when I make the drive down there. The patrons rave about the other sandwiches, though, so I absolutely would not be afraid to try something else. There's maybe 5 or 6 tables inside and 2 outside? so be prepared to order to go if you arrive at prime dine-in lunch/dinner hours. Do yourself a favor and go to Capriotti's. Help this place attain the reviews and ratings it deserves. The fact that there's only 8 reviews is criminal. I understand it is in the heart of the suburbs, but it's worth the drive."
1,"Yummmmm .... so authentic This is one of the few mom & pop's type of restaurant in N Scottsdale that taste oh so authentic and fantastic This is by far my favorite italian restaurant in town, way better than the big chain like Brios (don't get me wrong, they are not bad either) It is not a fancy place but very cozy. And it does make you feel like you walk into one of the ristorante in Italia .... the owners are 100% italiano and they only use the freshest ingredients .... I had the best lasagna there, you can taste the texture of the noodle, the creamy-ness of the chess, the meat favor and the freshness of the tomatoes... totally awesome. Had tried the seafood linguine there too .... oh so good as well and with plenty of seafood ... definitely 2 thumbs up. During winter, make sure you make reservation ahead though .... this place seems to be snowbirds' favorite too"
1,"I do love Chinese food, and for such a big city I find that Phoenix (or at least Scottsdale) lacks in options, either because they aren't the most welcoming of places, or simply because there aren't that many (compared to sushi restaurants for example. I've been to this location maybe 3 times since moving to Phoenix (8 years ago) and must say that I usually go because a friend as a ""Pei Wei"" craving. I found the food to be ok, but I'm typically one who doesn't like spicy food as I find it takes away instead of enhances the flavor. I wasn't too hungry and decided to take the chicken fried rice. I have to say that my favorite chicken fried rice is the one from Tottie's in Scottsdale that not only is delicious but always gives me left overs for lunch the next day. Portion was ok though the fried rice was a little sweet and the person I was dining with had the chicken lettuce wrap which wasn't too bad either. Service was disappointing as our food took about 10 minutes to come, but I must say the staff was helpful when I was asked where to get takeaway boxes as well as a takeaway cup. I'd give it 4 stars if after a handful of experiences I had Pei-Wei on my ""must have"" list but with Pita Jungle, Sack's , Subway, Rubio's, etc. nearby, the competition for ""fast casual"" is stiff and Pei Wei just doesn't cut it for me unless I really had a craving for Asian food that day."
1,great place to go and the pizza ia great too
1,"We were craving some BBQ, and hadn't been here in a while, so we decided to head over. It wasn't overly crowded on a Sunday night, but it wasn't empty, either. Hubby and I ordered the same thing, 2 meat combo (brisket and baby back ribs) with double grilled veggies--extra grilled. For some reason, we both got the same thing, sometimes that happens. First, we got our cornbread, which is always so delicious. They serve it with butter, but you don't really need it. Our meals came quickly (we didn't order appetizers), so we dug right in. The brisket, as usual, melted in my mouth. It's probably one of the best places I've ever been for brisket, and that's saying something. I always order it wherever we go. Also, my husband is NOT a brisket eater, but he will order it here. Now for the ribs, I need to let you know, I'm a sweet & savory BBQ fan, definitely not spicy. I've had the ribs before, and they were always sweet and tender, plus they literally fall off the bone. These were like they usually are, fall off the bone and tender. But, there seemed to be a spicier rub on them, which was a little off-putting to me. Even my husband mentioned it, and he doesn't mind a little heat. Neither one of us remember them tasting that way. I dipped them in the sweet BBQ sauce, and that seemed to cool the spice a bit, and I did eat them all, but I'm not sure I'd get them again. And, lastly, the grilled veggies, which consist of green peppers, zucchini, squash, onion and mushrooms--wonderful!! I love the charred grill taste, and I gently dip them in the sauce. I really adore them! We rarely get dessert, because we're so full. We have taken some cobbler home before, but it's never quite the same as having it fresh from the kitchen. Plus, they bring you each a fresh mini sugary doughnut with your bill. These are the perfect finish to a very good BBQ meal. They bring them to you in a bag, but to be honest, they've never made it out the door. The only reason I'm giving this restaurant and meal 4 stars instead of 5, is because of the rub on the ribs. Other than that, it was a perfect meal."
1,"Huh. I guess it's a love it or hate kind of place. Me? I love it. But put butter on a shoe and I might just kiss you. Oh butter, is there anything you can't do? Is there? This is one of the high roller places in Scottsdale. I saw a guy take a wad of Benjis out of his pocket that seriously made me consider rolling him. But my boss might have objected. Damn boss. It's all about service and steak here. And I'm down with that. We had crab legs for an appetizer. Quite nice for a land-locked state. Fresh and tasty. A tomato salad with sharp onion that I enjoyed. And shared a porterhouse the size of my... yes. My ass. If one could give a nice slap to a porterhouse, this would be quite a spankable piece of meat. I love the way you can hear your steak coming to your table in all it's sizzling glory. The first thing to hit your nose is the lovely perfume of the butter. Chanel # Yum. Then that aroma of the meat. I know we had a couple of sides. But I honestly can't remember because the steak was so freaking perfect. To a corn-fed born and bred midwestern girl this is perfection. The service is near perfect too. Our waitress gave us a wine selection for the steak that was spot on. Not too tanic. Not too tame. Held up nicely against the butter and the porterhouse. At the end of the meal I was I nearly unable to move. And that says a whole lot. I've been known to out eat grown men without batting an eye. Oh, and if you don't like butter on your steak? Three words. ""Hold the butter."" May save you some pain."
1,My sister and I went here the other week and got gel manicures! They turned out beautiful and lasted forever! Ithink Biagio is now my go to nail salon! Keep it up!
1,This is just like Filiberto's. Fast-food mexican food. It's really good and taste pretty authentic to me. My hubby and I stopped in for a quick bite to eat and we went there because he heard it was good from his co-workers. I'm a huge critic of mexican rice and beans and this place has it down. I got the lunch special of the day which was 2 bean tostadas with beans and rice. It was sooo much food and I was so stuffed! Next time I will get something smaller. You can't beat all that food for $5! They have a good salsa bar with all the fixings!
1,"Food was good. I had the Choppino Fruittas de Mare. Apparently the serving is large as the server hinted that it may be too large for me, but the serving was typical for a Fruits de Mare type plate that I've had at other restaurants. Sauce was nice: spicy and good flavor. Pasta was cooked well and the right portion size, I think people add too much pasta to make the dish look larger. Other than the imitation crab (a disappointment but not a deal breaker) the seafood was cooked nicely between the calamari, mussels, etc. Kid's spaghetti was very good. I taste all the kid's spaghetti since I have 3 kids and invariably someone doesn't finish or even start their bowl. The pasta was cooked well, the meatball was decent, but the sauce was shick and chunky (not watery which I hate) and covered all the pasta (which for some reason other restaurants can't seem to do). There isn't a specific kid's menu but the server said they make kid's portion size of anything on the menu but the price isn't available to be seen so you have to trust they aren't going to bend you over on those, which they didn't. Bread, of course, was available prior to meals. The butter used is very tasty, some type of garlic I think. Bread was warm, soft, and not overcooked. Now I would have given 4 stars except for a few exceptions: the decor and slower service. Decor was dreadful, sorry. Old and dated. I think their target demographics is 50 years old or greater as the chairs, pictures, and everything inside screams 1970's. The chairs remind me of an old conference hall. The lighting is on the dark side. I guess if I was out on a date or with 4 retired couples, it would be a nicer decor, but with 8 adults and 5 kids it just doesn't fit quite right. Kid friendly not quite, but kid accomidating is more like it. Since the ambience is darker and softer volume on conversations, having loud and obnoxious kids is not the right place for them. Overall, the food is good, servers friendly but not the family friendly place I usually prefer."
1,"On one of my many visits to see mi amore, he took me to this fantastic little pizza joint. The aesthetics of the place were overwhelmingly perfect. I believe the maximum seating capacity of the dining area is 45, yes folks, 45. So the 2 1/2 hour wait was expected, and very VERY worth it. The pizzas are baked to order in a classic brick house oven. The toppings arent what youd find in your local Pizza Hut, either. You can choose from fresh slices of mozzarella, slices of perfectly seasoned italian sausage, pepperoni slices, salami slices, arugula, fresh basil leaves, tomatoes, etc. Basically what Im getting at, is this is beyond words delicious, classic LEGIT Italian pizza. Around the dining area, you will see freshly baked loaves of focaccia bread, that is later served to you with extra virgin olive oil for dipping once you are seated. The smell in that place is heavenly.....incredibly reminiscent of my grandmothers kitchen!! PS GET THERE EARLY!!"
1,"I feel like an East Coast gangster when I roll up to LGO for breakfast. I'll take the Jersey Girl... pump fist and hair toss!! Hands down, it's the BEST omelette I've EVER had. And the fresh-squeezed OJ hits the spot. After a hike at Camelback, it's relaxing to come and sit on the patio... if you can find a spot. Weekends this place is a zoo!! During the week is pretty crazy but has its peaks. The French Toast is pretty tasty and they do pastries just right. Muffins are baked fresh, toast is always spot on perfect. I want their toaster! I've had the pizza, which is pretty decent but not the best I've eaten. The salads are delish."
1,I love this place.Their italian beef with hot peppers is a must. I have also tried their sausage and pep sandwich which is just as good.Their prices are as good as you can get. So if you're hungry stop in & get full!!
1,"Okay, judging a Vietnamese restaurant on the decor is a little jaded IMHO. Ambience is certainly a factor when dining, and if that's your most pressing criteria you're probably not fit to go into most Vietnamese places. Pholicious does a great job with their food-went their for lunch over the weekend and tried their oxtail pho which was very good. My buddy had chicken & vegetable chow fun which was also delicious. Sizable portions and the most unique serving of Thai iced coffee I think I've ever had. Almost like a half old time Italian espresso pot on top of a coffee cup that holds the coffee and condensed milk. You're supposed to stir this then add the contents to the accompanying glass of ice. Unlike dummy me who just dumped it in the ice :)"
1,"Now that this place is under new management it's gotten better. i went once before and it was kind of nasty, now it's cleaner and has a better selection. Its hard to find edible chinese food in Phoenix, this one is one of the better ones now. I think it's renamed Fuji Buffet. It even had a sushi bar (not a sushi eater, but it had one) and everything was as fresh as can be expected. Large shrimp and chicken selection, and pizza and things for the kiddos. Stay away from the desserts tho', not so great."
1,"I was a little hesitant of Zipps when we pulled in - didn't look from the outside like it would offer an awesome time. Walking in around 7 on a Friday night revealed a place that was almost full. We chose to sit on the chilly patio, which did have a couple of heaters. The heaters were a little high up and less effective, but it was also one of the coldest nights this year. Service was fast and friendly, we never ran out of beer. I got the BLT on Sourdough, and so did my friend, her husband got the Black and Blue Burger. The fries were good, but not as crispy as I like. The flavor was great and I ended up eating all of them. The BLT was awesome! Tons of crispy bacon, and they cut it so that you were able to eat the sandwich without bacon attacking you. The sourdough bread was thick cut and lightly toasted. The burger was a little less than we expected - 2 nice size patties, but the blue cheese could have been done a little better, and it was very messy. The onion rings were nice sized and with great, fluffy breading on them. The on tap beer list was a little heavy on the cheap domestics for my taste, but they did have an Alaskan Amber that went great with the food. We were able to sit and talk for several hours, and the server made sure that we always had what we needed."
1,"Probably more worthy of 3.5 stars. Damn the Yelp constraints! Marketplace was pretty busy tonight now that you can actually go out in the evening without a gentle breeze feeling more like a blow torch in your face. In spite of that, our wait to be seated was fairly quick. But where was our server? Outside listening to the band? We need liquid refreshment! Finally our server arrived and apologized for the wait at the same time the manager arrived and also apologized and comped us an appetizer. Wow! We hadn't even complained. We had the hummus which was very tasty but a little thin and a mango tandoori chicken pizza. Nice combination of sweet mango, spicy curry sauce, and the grilled chicken. Service was excellent once we got over the initial bump. While I usually don't plan to go to CPK, it's nice to know this one is there."
1,"Pretty damn nice! I made reservations for the Compass via OpenTable and upon arrival, i was greeted by first name. We were seated promptly and thank God I didn't pre-drink too much because the restaurant spins at a pretty steady pace. It's a great concept and for all the theatrics, the cost of the meals were very reasonable. I had salmon and opted for polenta with my meal instead of mashed potatoes and I'm glad to see that both grits and polenta were mainstays on their list of sides. The only miss for me was the chili cornbread which I didn't find to be that great, although my comrades seemed to like it. Service was prompt and consistent and I must say I enjoyed my meal and the whole spinning experience."
0,Bad... food was horrible... do not waste your time or money
1,They came to my house the same day that I called which was a pleasant surprise. I'm glad that I didn't have to wait a week for them to fix our fuse box. With labor at $65 per hour it's pretty affordable depending on what you want them to do. Be aware that there might be two guys coming out to you though- so it'll be $65 per hour x2.
0,"Never Again, I brought my Mountain Bike in (which I bought 1 week earlier from Walmart) to have them replace my flat inner tubes with puncture resistant tubes.) I came back 20 minutes later when they said it would be done and as I rode away, the back tire rhythmically rubbed against the back brake. When I returned and told them about it, I was told the back wheel was not true. It was true for the whole short week since I purchased it from Walmart. I plan to take it to their competitor (Landis) and pay the extra $15-$25) to have the wheel put back to the straight condition it was in when I brought it to Slippery Pig in the first place. I would never give a shop another penny for an extra service I should never have needed on a brand new bike which coasted perfectly when I brought it in."
1,"Ok here is the deal with Red Devil Pizza. The key to making pizza with crispy crust is to have ovens that great sufficiently hot. That is why I like places with brick over pizza's. They don't use Brick Ovens at Red Devil but I have been told that Red Devil has some really old pizza ovens that are not available any longer or hard to get. I can't verify that, I don't even remember who told me that, maybe I read it some where. Don't know if it is true or not. What I do know is that Red Devil is one of my favorite pizza place in the Valley. Their pizza is consistently good. Thin-Crisp and delicious. I have had pasta's and salads there as well. They are fine, nothing to get excited about. But the Pizza at Red Devil is something I will stake my reputation on. Actually I don't really have a reputation, but if I did I would lay it on the line for Red Devil Pizza. The long and short of it is, I am very passionate about their Pizza. Period."
1,"This place is gem behind the Central Phoenix library and next to Walgreens. They have great lunch specials that are worth a visit. My favorite dish so far is the spicy noodles. The noodles were flavorful and pretty darn spicy, just how they should be. If you're in the mood for some authentic Thai food, you gotta give this place a try."
0,"Great donuts but horrible service... Didn't get anything we wanted due to a language barrier between us and the limited English speaking employee. She claimed, in broken English, to only speak Spanish. She understood ONLY the word ""dozen"" and we got a dozen of what ever she felt like giving us, then proceeded to ignore us while using her cell phone! Donut shops are a dime a dozen and we will never again return to Bosa."
1,"Finally tried Pei Wei and overall we were very pleased. I ordered the Spicy Ramen Noodle bowl which was not overly spicy, and tasted good. Others ordered the Orange Chicken, Mongolian Beef, and several appetizers of egg roll, lettuce wraps, and edamame. Everything was good. You can also opt for brown rice instead of white rice for a healthier route. What amused me a lot were the Touch Screen Soda machines that had many varieties carried by Coca-Cola. It was pretty cool! Overall, good food, good service, okay prices."
1,"WOW! Great donuts! Honestly you can't eat just one! I loved the plain glazed and the old-fashioned! Not like the franchise donut shops, these have the real bakery taste!"
1,"So, yea. Kelly's review has me more than a little concerned. Thinking we won't go back for awhile. Most likely quite awhile. I'd rather be sure they have that crap taken care of. Literally. But here's why we'll still end up going back. It's all about 3 things. It's conveniently located. It makes you feel like you're eating healthy (Note - doesn't really encourage healthy eating, more just a healthy attitude. Keeps the brownies, chocolate pudding, pizza and mayo based salads in large supply) And then finally - Coupons. They have coupons ALL the time. ALL the time. Special note - if you aren't that hungry - don't go here. Go somewhere else where you can split your meal or take 1/2 home. Here that 1/2 a plate of salad greens is going to cost you just as much as the guy on his 4th plate."
1,"My wife and I originally went last Sunday only to find it closed. But since I had a Groupon deal I purchased last month, we went back Wednesday night to cash it in. And we're so glad we did. Kind of hidden in a shopping mall with movie theaters upstairs, we were quickly seated and served our drinks with chips and salsa. My wife ordered the fish tacos (2) with rice and black beans. Tacos and rice were both good. Black beans so-so. I ordered the Cuban sliders. 3 mini sandwiches w/ham, cheese, and a Cuban seasoned beef - oh so good - with a side of sweet potato fries. Wasn't a fan before. But now I am. Fries were hot and crunchy. I could only put down 2 and took 1 back to our hotel for breakfast Thursday. Would definitely return for another meal when in PHX again."
1,"I love that the food was freshly made and the place had a great ""down home"" feel. The owners are also very welcoming, made us feel like family. We ordered the Bean Enchiladas, Chicken Enchiladas & Chicken Gorditas. All came with Rice & Beans. We all enjoyed our meals. Good prices also."
0,"I wasn't feeling RnR at all! We don't usually venture into Scottsdale for many reasons, but the siren song of a non-pretentious late night eatery was just calling to us. Unfortunately, non-pretentious doesn't apply to the prices. We came shortly after opening day, so I completely forgive the awful service, the place was packed. I was irritated though when we were told they were only going to be serving sandwiches and burgers, nothing else, even though we were specifically told that this place would have breakfast all day. Breakfast is what I wanted. Oh well. We ordered the burger and got some mini corn dogs as an appetizer. The mini corn dogs left a lot to be desired. They were served with plain ol' ketchup and plain ol' yellow mustard. Yuck. The corn dogs were only okay. The breading around them was way too bread like and it was just lacking in flavor. The burger was enormous. Unfortunately, what it lacked any flavor. I guess what it lacked in flavor it was clearly making up for in size. The bacon that came on it was equally huge, roughly 2 inches wide and at least 8 inches long... (that's what she said! Ohhhh!) Anyway, I was obviously not impressed. We might come back sometime, because their breakfast really does sound wonderful, but hopefully they've figured out how to efficiently serve a busy restaurant by then."
1,"This is the place my friends and I go for Mexican food. Very tasty, affordable, and fairly quick service."
0,Wow. Worst food poisoning of my life. Ate here Saturday night for my birthday. Started to just not feel right about 20 minutes afterward. Sunday I never left the bed except to go be sick. I lost a full FIVE pounds in one day. Stay away from the salmon. I for one will never go back. I'm really sad too because I decided on it from the reviews. Another reviewer said they were disappointed in the recent quality. I should have listened!!
1,"Okay, so I have a little bit of bias towards Nordstrom. I freaking love Nordstrom! The store is always clean, and the staff are always friendly. I have never had such good service anywhere else. I especially love that Nordstrom will return or exchange an item with no questions asked. Aside from the service, the selection is very nice. I always go during the half yearly sale, so that I can get some good deals on my designer duds! I am big on shoes and the selection is very good. They always have some cool shoes that I can't seem to live without. Also, the staff in the shoe department are very good on helping to make suggestions when I am not sure what I want. If you go, go in June or January when the sales are great! Make sure you check out the shoes!"
1,"Delish! We drove around looking for a good steak without a wait and ended up at the Phoenician. With the restaurant concept by Jean Georges, we knew we were in for a treat. The only reasons I'm giving 4 stars are two-fold: The shrimp cocktail was overpriced - $18 for 5 shrimp? C'mon...yummy but lame. And The desert menu is seriously lacking - I was expecting to see at least one amazing thing and they were all boring: cake, apple fritter, cheesecake, gelato...boring!! Other than that, everything was amazing. I'm getting over a cold and they brought me out my own tea kettle which sat next to the table and stayed hot for two hours. And the finishing salt they provided in a tiny bowl was a great touch! Order a steak, it'll be cooked perfectly with a great crust on it. Have them bring all the sauces too; their bernaise is ridiculously fluffy - they infuse it with liquid nitrogen!! And the beurre blanc is perfect and delicate. YUM (PS, if you get Mercedes as your server, you're in for a treat! She's amazing!)"
1,We finally visited the new restaurant 3 1/2 years after the Richardson's fire. It is quite amazing how similar the new Richardson's looks and feels like the former landmark restaurant. Their service is great. We ordered a pizza and salad. I should have known better to order a pizza from a New Mexico style restaurant... roasted tomato sauce with New Mexico sausage and mozzarella. It brought back memories of conversations with my Papa debating whether Prego or Ragu was the better canned tomato sauce.
1,"So i'm not here to buy spices or shop for sheesha, i'm here for food. Lots and lots of food. Luckily for me, Haji-Baba is known for tons of food at decent prices so I have a promising evening of stuffing my face without breaking my wallet. God, I sound like a really cheap buffet commercial. But really, to be truthfully, super blunt, honest-to-go-honest truth, Haji-Baba's food is not the best in the world but it is 1) fresh, 2) good quality, 3) tasty and 4) cheap. I am sure you can find better Mediterranean food around town, but this place is really good on your wallet and fits my needs just right. And hey, 215 reviews can't be lying. THE PEOPLE LIKE IT. They like it a lot. I ordered the gyro deluxe (gyro with raw onions and feta cheese), a side order of hummus, Babaganoush (eggplant dip), tried my friends lamb tongue and a pistachio baklava. If you are feeling adventurous and want to try the lamb tongue, lemme tell you: don't. Really, don't. There is nothing tasty about lamb tongue. It tastes slightly like roast beef but the texture resembles congealed liver patee and the big chunks are really scary. The only positive about eating tongue? Infinite pun jokes about talking about it forever. Get it? The gyro meat was pretty standard in the Gyro deluxe sandwich, the best thing about it was the creamy fresh salty feta cheese. Its the freshest i've ever had and they really DO slap it on that sandwich, like a boss. The babaganoush was also very very tasty with the pickle and the black olive- however- i would have liked bigger pieces of roasted eggplant than a hummus-like texture. The hummus was just A-OK, it needed more of a PUNCH of flavor. Last but not least, the baklava is my favorite dessert in all the land.. so obviously I enjoyed it. Heavy on the honey and not very crispy on the nuts, but pretty decent nonetheless. In conclusion, only use the tongue in your mouth and not the one on the menu, get as much feta cheese as your body can process and buy a desert to-go. BAM, lunch is served."
1,Amazing food and excellent service. LOVED the porcini rubbed delmonico.
1,"Stopped there for breakfast. A cozy little place, with very friendly and smiling persons. Their house coffee is fine, but will have to go back for a dirty chai. I had also a bagel (just like any other). A nice drive through, and a good alternative to start the day!"
1,"Dam you Doug !!! Ok, I thought I be the first but Doug beat me to it. Any establishment that has a free happy hour for it's guest is a plus nuff said. Yes -the 4th floor grill is awesome and the bar staff will give you the In's & outs of Scottsdal-ing culture and the pizza they serve is pretty dam good- the complimentary breakfast was was actually good too. I'm not sure if they still do the free happy hour thing but what sold me on this lets say resort - is that while I was there , there was a whole bus full of girls that where promoting - some kinda of alcoholic beverage - and I heard from a good source many beverage companies uses the Chaparral as a pit stop for their promotional tours... Word- I guess they come for the pool's..."
1,"I made it home for two nights, and I would do it again. It is extremely close to ASU's campus. It was clean, people were friendly and I got a free ride to the airport. It was a great price; normal mid-range hotel with no amazing views. It has the amenities you need for a quick visit-including a pool and gym. The free continental breakfast is ok, especially if you just want cereal. I would not order bacon-not worth $2 extra."
1,"Went here to meet up with LA friends during Superbowl weekend. The decor is pretty unique here and the bathrooms are quite the trip. Bartenders are ace, cocktail waitresses are good looking, and the music is a healthy mix of bangers and decent indie hits. Tip for the door guys there don't let in 6 dudes at a time, even if they are Persian dudes with tons of cash who want to buy bottles. Boo!"
1,Charming cafe and it doesn't matter what you order. Breakfast - Lunch - you can't miss.
1,"It's usually a ghost town at the downtown Phoenix bars, but when a game and/or concert is happening, suddenly the bars are bustling. Such was the case last night at Majerle's, former Phoenix Suns player Dan Marjerle's sports bar. With the Beyonce concert across the street at the arena AND a D-backs game at the ball park, Phoenix was a hoppin'. My friend and I stopped into Majerle's, which I've been to a few times before, for dinner and drinks before going to see Beyonce. I had a cheeseburger and Cesar Salad. While I realize it's hard to mess up a Cesar Salad, my salad was seriously the best Cesar I've ever had. And my burger was packed with flavor. No wonder AOL named them Best Burgers two years in a row. We also had a wonderful chocolate martini (with Vanilla Vodka, not creme based) here. And on Fridays if you're in the mood to really start the night, the bar offers a Corona or Pacifico with a shot of tequila for $7 as part of their Sizzlin' Friday special. My only complaint was that our waitress suddenly went M.I.A for about 15 minutes when we were trying to close our tab so we could go to the show. But I'm still going to cut them some slack because this is one of a few fun places to drink in the downtown area. HOT TIP: A second Majerle's will be opening in Chandler in the fall."
