label,sentence
0,"I have used this shampoo for awhile now and I have to say that it's just okay.  I am a wash and air dry girl, I rarely apply styling products.  After using it for more than two washes in a row it tends to not do it's job so much, I'll still start to get build-up on my scalp along with dry hair and have to switch to another shampoo and conditioner, then come back to this.  The smell however I find is very invigorating, and really wakes you up in the morning, it's also sulfate free which I find also to be a plus because I don't like to use a lot of chemicals on my hair.  The conditioner that goes with this shampoo is very thick, and very moisturizing so much though that I cannot use it on my scalp I can only use it on my ends.  When I use it on my scalp I appear to have oil build up by the end of the day.  After I finish using what I have I doubt I'll ever buy the combination again."
1,"The product itself is good, came on time and as ordered.It moisturizes moderately well. They could improve a bit on the moisturization level.My biggest complaint, and it's just a preferential one, is the overwhelming coconut smell. Yes, I know, it's coconut lotion, and a milder one at that...but it lingers too long for me.I am only using it about once a week. If I start using it more than that I can't tolerate the tropical smell I carry with me all day long.Again, it is a great product, no complaints about that...just remember to be in a coconut mood! :)"
1,Great product! Just got this today and had to try it right away. I also have the China Glaze to coat!  I own a lot of China Glaze nail products and crackles. Love them all. Always get lots of compliments! I recommend China Glaze products. I never have chips even after a week or more wearing these products.
1,"I've only used it two times, but it seems to be helping. The consistency of the mask feels like honey and once it dries, it is easy to peel off. I really enjoyed peeling off the mask. Overall, it's a good product."
0,I like the aveeno day moisturizer very much so thought will give this soap a try. But it made the skin very very dry. On top of it started getting more acne. So discontinued using. I got a pack of 3. My husband uses the aveeno face wash and really likes it. Since 2 more soaps were left over and also each and every person skin type and tolerance level are different. We thought he would try using it. But it made him break out immediately. He skin is normal and never had problem with breakouts. So that is it.. We thrashed it and never thought about buying again.
1,This is a great product. Use as base coat and top coat. No need to buy two products. It works very well.
0,"This has the exact consistency, color, and smell as room temperature butter. It is moisturizing but it doesn't work well for my skin since it makes me break out. Plus, it made me feel like I was smearing butter all over my face, which turned me off to this product.Will not purchase again."
0,"Smells. I have allergies. I love Aveeno products, but this one not so much. Face scub is great. Lotion great. This, not so much."
1,"This is my new favorite nail product! I have short, thin nails that tend to rip and peel. I have been using this for a few weeks and it has made a big difference. My nails no longer peel and they may chip now and then, but the whole nail no longer rips off. I can simply file down a chip and maintain what nail is left. My nails are growing better and are healthier and stronger. I will keep using this."
1,i thought it was going  to be more of a detangling conditioner sort of spray productthis just leaves my hair smelling really good..oh well i still like it
1,"This goes on cleanly with hte pump dispenser but can be a bit difficult to wash off afterwards - hence the 4 star review.  Nor has this ever really foamed for me.  But it doesn't leave my skin feeling soapy and stiff, nor does my skin get irritated from it.  I think I prefer the Olay Foaming Face wash for the scent but both are really good products."
1,"Very good makeup remover, doesn't harm my skin and I don't need to apply it that many times for the makeup to come off."
1,"I have used it a few times. The first time I didn't really follow the directions and didn't steam my face for 5 minutes first. I just hopped in the shower and tried it. I got some slight peeling from my forehead and beside my nose, but that was it. I wasn't impressed. Then I tried it again a week later, after letting my face steam in the shower for the full 5 minutes and the difference is amazing. The dead skin just rolled right off. My skin looks like a kids. It's shiny, but not in a oily way, in a fresh, brand new skin sort of way. (I'm 45)I tried it on my chest too, and all of the sun damaged areas and fine lines look much better. It's too expensive to use on the chest again, but I wanted to see what it would do.You only need a little bit. Tonight I only used about 1/4 of a package and got my forehead, chin, nose and cheeks. It doesn't work on my eye-area, but probably because I am already using a retinoid there. Or maybe the skin is too thin. Either way, no peeling action from that part of my face, so I know it isn't just the product rolling up into balls.I use it once a week. I have dry skin, but it's not overly sensitive, so that seems to be a good schedule for me."
1,I bought this when Makeup Geek recommended it. I like that it is more natural and does refresh your face. Just make sure you spray at a good distance or you will get splotches. This is the only spray I have tried. So I really can't compare it with another product but it's a good price for what it does.
1,"This soap is very creamy, leaving your skin soft and smooth."
1,"**Update from my last review: I absolutely love this stuff! Yes, the price has gone up a little, but most things have. I have no complaints about this product, and I have substituted with other products on impulse in order to save money and/or try something different. All that did was solidify that I love this product. Aveeno products are consistently known for being gentle yet effective products. Almost all of my skincare regimen is Aveeno and I couldn't be happier. It's best to purchase from Amazon, especially when you have Prime membership which just makes it even more awesome. I use this as a daily moisturizer and a foundation for makeup. It provides just enough cover up to even my skin tone without leaving residue, buildup, or causing my skin to feel weighed down. Regardless of the weather, it doesn't wear off either. It provides sunscreen, and overall continually moisturizes my skin during the harsh cold season and dry summer season also. This product won't ever let you down!**From my teens into my early thirties now, I still have combination/oily skin that is incredibly sensitive to the point where it becomes bothersome. I've been using this product for years, and for good reason!I needed a quick morning makeup routine that would even out my skin tone, provide sunscreen, Moisturize and of course simple to use. I've tried many, and this is the only product that works best for me. It blends in smoothly (I have very fair skin so that's the shade I choose). I use 1 pump and it's more than enough to cover my entire face evenly, not too much and not too little. A little pressed powder and lipstick, and I'm done!! Now, for the important reasons why I chose this brand over all the others.Makeup  tends to be too heavy, which causes my already oily prone skin to feel weighed down.  Others are too light, fading away into oblivion before I walk out the door in the morning.This product has multiple benefits:1) A little goes a long way, so the cost really isn't an issue for me.2) It contains sunscreen so my skin is protected.3) It's dermatologist recommended, so I can trust that it's safe for my sensitive skin because  it's free from harsh irritants (everything says 'dermatologist recommended', so I did research to confirm it).4) It's hypoallergenic. This ties in with reason #3, but this is a completely separate issue for me. Having sensitive skin requires a product that's hypoallergenic. If it's truly not, who knows what in it? I don't like taking those kinds of risks.Three years and going this product will always be part of my morning makeup routine."
1,Can't believe it took me so long to find this stuff.  I have fought bed head all of my life and foorced a comp through the tangles and couldn't really get it to comb properly but this stuff changes that.  Spray some on my hair and the comb glides through and it stays where it is combed (some spots may need a little second spray) and my hair appears much healthier.  I am really sold on this product and highly recommend it.
1,I had been looking for a 3/4 inch hot air brush and finally found this one on Amazon.  Hadn't tried this brand before and was a bit nervous because it was so inexpensive.  But it turned out to be a great brush.  It doesn't get tangled up in my fine medium length hair and dries it quickly without damaging it.  I definitely recommend this brush for those who need a smaller diameter brush!!
1,"nothing special, really. didnt notice any &#34;touch of sun&#34; effect whatsoever, and frankly, there are better moisturizers out there too."
1,The smell takes some getting used to as it really smells like roses but it's the best toner I've ever used. Not to drying and when used after makeup removal it really gets down in your pores to get the &#34;gunk&#34; out. Repurchased.
1,I have been using Proactiv for years to control my acne however now in my 30's my skin has become uneven and dull looking.  I needed to get a product that was anti-aging and still control my breakouts.  After doing some research retinol was a proven ingredient so I decided to give Philosophy's Help Me a try.This product is amazing!  I noticed a difference in about 2 weeks.  Since then I trust the Philosophy name and ordered other products and my skin has become make-up optional.
1,"Love this fiber-free mascara. My eyes are incredibly sensitive, and quickly get bloodshot from most mascaras because they're full of tiny fibers. This mascara is not, and leaves my eyes white. It also is a great way to ""paint"" individual lashes. Takes a little longer, but looks fantastic. I also find that if I let Blinc dry completely first, then curl my lashes, they REALLY curl."
1,"This does a wonderful job removing my eye makeup...even my waterproof mascara. It is also very gentle.  And, a little goes a long way.  A bottle of this lasts a long time.  Given the price of other removers, this is relatively cheap too.The only downside is  that it does leave behind an oily residue.  I always wash my face right after removing my eye makeup though, so it isn't a big deal.  Whatever oil is left behind washes right off with my cleanser."
1,"So fresh, clean and natural smelling.  Absolutely perfect for the kitchen.  Love this hand soap, and the price is resaonable as well."
1,"I'd used 2% hydroquinone creams in the past without noticing results, so I was wary about this one; but it was cheap and I was getting desperate. I used it for the purpose of removing unsightly freckles on my chest. A lot of lotions make me get pimples on my chest if I use them, but after nearly 2 months I haven't had such a problem with this one at all -- woo hoo! As to its fading properties, it's been very slow and for a while I wasn't sure if it was working or not. As of this time, it seems to have removed the lighter freckles, but the large dark ones are still plainly visible (I am unsure whether they lightened at all or not -- the package does warn results might not be noticeable on ""very dark skin"" and perhaps freckles are included in that designation.)I have also more recently begun to spot-apply it to a great big dark freckle I have right on the end of my nose, so that one might be a better test for whether it lightens these darker freckles or not. I intend to update the review with results on that. For now I give the product 4 stars though I think if I could I'd really rather give 3 and a half.UPDATE: So shortly after I wrote the review, I ended up spending 6 weeks traveling, during which time I left the fade cream at home. I was a little disappointed that the freckles seemed to all come back rather quickly, even though I was in a cold climate and was almost always covered up. Nevertheless, when I returned I resumed the use, along with someLikas Papaya Herbal Whitening Soap. The two of them together were amazing, and after only about week I began to observe improvement with the freckles."
1,"This is a great eyeshadow to have in your collection, it looks icy white but casta a hue of blue or green, fun color and adds dimension to your eye look.  Nalo Jones, professional makeup artist and beauty expert based in Los Angeles, can view web site at [...]"
1,Very lemon. Smells just like fresh squeezed lemons too. Makes me smile it is so fresh smelling. I will order more.
1,I love these minerals they go on so smooth and it does not cake up but also covers well. It's a little pricey but covers well and high quality.
1,This scent is a pleasant flowery-sweet scent that I think is more for a man than a woman.  It is a modern classic in my opinion.  I doubt anyone would hate it.  You either like it or LOVE it.
1,This is a great color - a medium pink that goes with everything.  And OPI Is my favorite brand so I like being able to order from Amazon and have it come to my door.
1,"i can't really remember why i bought this.  i have psoriasis and i must have read this was good for it and bought it on a whim.it didn't help my psoriasis, but it was a pretty good soap for general use i would say?"
1,"I just bought some of this for myself and my daughter. I'm 34 and she's 15. I'd already tried Proactiv in the past and it did nothing for me except make my face moist. The only part of Proactiv that gets rid of bumps is the Sulfur Mask. Most people don't even realize that it's the only thing from Proactiv they need to buy to get rid of the acne, the other stuff is to take your money. So I thought to myself, why not find another cheaper solution that had both Sulfur and Zinc Oxide in it(same ingredients as in Proactiv). Proactiv's solution has 4% sulfur for $20(less on Ebay), while Bye Bye Blemish has 10% sulfur for only $8-$10.My acne is not as prominent as my daughter's because I do the daily facial washing regimen and care. Being 15, she sometimes forgets to thoroughly wash her skin as often and she also touches her face alot more. She gets really bad blackheads and whiteheads on her cheeks, nose, forehead and chin. We used a blackhead remover to get black and whiteheads cleaned out on her skin. Then we applied the bye bye blemish to each on and she went to bed. I had to say that I was quite impressed. Although you could still see some of the bumps in the morning, they were quite diminished.  Some of her bumps has even smoothed all the way down. After the 2nd day cleaning her skin and adding the blemish solution, most of them could no longer be seen, except for the light scarring of where some of the bumps had been.Before some of you say, ""oh, she must work for the Bye Bye Blemish"" company. I would say that those who speak against the product must work for Proactiv or SkinID, lol. Expensive commercials and superstar endorsements don't make a product work better, it just makes you the consumer pay more for the product. If you check the Bye Bye Blemish website, they have celebrity endorsements too, but it still costs $8, lol. I'll pay $8 once over $40/month any day just to try something that could possibly work better. Just be sure to follow the directions on the bottle! This stuff can dry your skin out if you overuse it!"
1,I got this for my husband with skin allergies.  It works just as well as any other hair spray without the added scents and chemicals that he doesn't need.
1,Love this because it has a non-greasy feeling and doesn't make me breakout when I use it. Takes the makeup right off too!
1,This is a great conditioner for anyone what has any type of damaged hair.  Within a couple of treatments hair is stronger and less frizzy.
1,"I have sensitive skin that either breaks out or dries out. I needed a moisturizer for my face and neck. So I decided to try the Avalon Organics Lavender skin care line. This is a wonderful product. It moisturizes and fine lines disappear. It is gentle on your skin, so it is perfect for people with sensitive skin. I have really noticed a difference using this product. Also just a very light lavender scent. Perfect for anyone who is looking for an organic product that helps minimize fine lines."
1,I have tried so many different shades of red and never quite got it right. This is the color I have been searching for. It is vibrant and sexy and I love it! I recommend this color and this brand.
1,Wonderful foundation powder.  Gives full coverage.  Camouflages and hides dark area above my lip. This stuff works. MAC is an excellent brand.
1,"The trimmer arrived today.  We tried it out by having the wife cut my hair.  it trimmed it up nice and short.  The finishing trimmer appears pretty delicate, but I think if handled carefully it will provide a relatively long life.  Lots of cutter guides to use, theres even one for trimming eyebrows.  Or should I say ""eyebrow"", because if you need to trim it, you probably only have one covering both eyes.I am not to thrilled with the carry case.  Mine arrived cracked.  it appears to be pretty cheap plastic and there are no separators inside the case so everything will slide around.I gave it 4 stars because of the case.  It does appear to be a pretty good trimmer for a very inexpensive price.  I guess if I wanted extreme heavy duty and a great case I could have spent 5 times more money.  But I don't need to this time."
1,"I think castor oil has gotten a bad rap as a natural labor inducer/laxative.  Use this stuff in your oil cleansing method ( [...]) to wash your face without stripping it, use it as an eyebrow/eyelash growth enhancer ( [...] ), and as a skin pack for sore muscles or upset tummy ( [...] ) ."
1,"I'm not a redhead with freckles but a fair skinned brunette and I have sensitive skin. I've been moisturizing since I've been 16 and I feel it's the key to keeping your skin young along with avoiding the sun.It could be genetics but I'm 49 and people mistake me for 35.Anyway, the Aveeno products are the best out there. Forget about expensive department store brands. Lately, my hands were getting a little dry and rashy due to cleaning and using chemical disinfectants without gloves and this formulation worked well in restoring the moisture so that my skin looked and felt great again.I use all the different Aveeno formulas for moisturizing my body and they're fantastic.Always moisturize after a shower because your body absorbs more when you're still wet.(An old tip from my mother).And for people suffering from body rashes that don't respond to prescriptions or if you want to try something natural and inexpensive first, buy some Aveeno Colloidal Oatmeal. It's basically an oatmeal powder that you can bathe in and it's great for contact dermatitis and other bothersome rashy issues that may not respond to conventional treatment."
1,"The first day I wore it my co-worker had to endure my constant updates on how amazing my armpits smelled.  Considering I'm someone that NEVER discusses personal hygiene proves it's one fantastic product.  Seriously though, my armpits do smell delectable."
1,great as lip moisturizer and sun block.does not deteriorate over time as chapstick sometimesdoes. not cheap but all the neutragena products arequality products.
1,It has done a really good job keeping my skin hydrated and i have noticed a decrease in breakouts since using this product.It hasn't fully prevented my breakouts but i think it helps.
1,In researching this product I read a review on QVC that says the instructions say not to use this product if you have TMJ.
1,Found this highest rated on Consumer Reports so ordered it.  Was not too thrilled with it.  Regular ones are OK too.
1,"my 5 yr old grandson and i love this soap. we use it everyday. he really dosen't like to use anything else anymore.  it has a nice clean scent, very creamy and mild for your skin and lasts a good amount of time. we've used many goat milk soaps, and this is our favorite."
1,This product has the greatest density for laying down French nails. It has great covering capacity if one prefers to lay it over areas that need concealing.
1,"i absolutely love this brand especially with the lavender. it reminds me of the oder from lavender fields during my summer stay in Provence, France. not to oily and just right!"
1,"I'm so glad Conair still makes this item. I've tried other brands and other sizes, but this one is perfect for mid length, fine hair and the options of 2 sizes allow you to style hair in various ways."
1,"I have never used rosewater before, but I actually used a few drops in some lemonade and was very impressed. Lovely scent."
1,"I typically use an organic night cream that costs around $30. I wanted to save on my skin products, so I bought this; I must, say it works well so far! I have VERY oily skin; the oilyness of my skin has not gone away, however, this night cream helps control it, so that when I wake up in the morning I am not too shiny! You only need half a dime size of product, so it lasts!"
1,"I purchased these after reading about them on a review for a tanning lotion.  They work so well, I'm going to be ordering a pair for my sister and my mother!  Highly recommend!"
1,This product is great. i love it. I let it on my wet hair for about 2-3 hours though did not use steam after shampoo and blow dry my hair felt extra shiny and healthy.Its a great hair treatment specially for dry or frizzy hair.I highly recommend this.
1,"My daughter used to pick her lips to the point that they were crusted over with blood every morning. I put this on her nails and told her that it was yucky. The first time she picked her lips she realized that it was the truth and she never picked her lips again. I also used it on the door stoppers that the cat was chewing on, and on the tiny (swallowable) toys that my husband just had to buy my son. He put it in his mouth once, spit it out and complained of how yucky it tasted. I got a bit of this on my finger and realized it later when I licked frosting off of my finger. Its bitter and just yucky."
1,"This exfoliant is designed to wake up your skin, scrubbing it with tiny abrasive ingredients to get rid of the old and bring forth the new.  It exposes a newer layer of cells, removing dirt and older skin cells.  One's face feels fresher and looks healthier.  Burt's Bees does this and more, and it's the more that I don't like.In its admirable stance of using natural ingredients, the product contains sweet almond oil and almonds, vegetable glycerine, oats, orange peel and oil, rose powder, pecan powder, grapefruit seed extract, nutmeg powder, clove powder, tocopherol (vitamin E), and fragrance.  It's the nutmeg and clover that I don't like.  The scent is so strong that it feels like you've smeared pumpkin pie on your face.  The scent lingers, even after several rinses.  It's glorious if you love this smell, but it's very annoying if you don't.  Although it's called ""citrus,"" the overloaded spice smell completely dominates; I didn't smell citrus at all.The other problem is a noticeable oily texture.  The oily feeling does rinse away, but aesthetically it's a letdown, antithetical to the fresh, cleansing feeling one expects.  The product has a not uncomfortable ""grit"" to it, so it's up to the exfoliating task. Still, I'd easily recommend similar products by Origins and Alba over this Thanksgiving potpourri."
1,"I've used this for a few months now and this just moisturizes. For reference, I have normal, slightly oily lids. My eye area is incredibly sensitive to retinol. I have really dark circles, mostly due to genetics.Pros:-my skin has not reacted negatively to this product-first ingredient is water, making this a good starter moisturizer for beginners-does not sting or bother my eyes much if I accidentally get some in-affordableCons:-does not get rid of dark circles. There is white shimmer in this gel, which will reflect light making it seem like your dark circles are lighter.-does not get rid/fill in fine lines.-dries tacky. I've varied the amount I put on and there's still a tacky residue through out the day. Might be good for those who use makeup.Although I wouldn't buy this again, I would definitely recommend this product to those just starting out with eye creams. Also, this seems like it will last me a long time. I do use this twice a day."
1,"I have been buying the Mario Badescu drying lotion for a while now and when I heard bye bye blemish was a dupe, I decided to try it out. This works just as good if not better. It dries up the zit quickly BUT, my only complaint is that it can be a little too harsh so you have to be careful. I was able to use the Mario Badescu one on recently popped zits but not this one. This one will make an open sore worse and painful. But I would rather save money and work with this one instead. Probably shouldn't be putting anything on open sores anyway. Oops."
1,"I purchased this mascara for the color... wanted something other than black, but still subtle enough for every day wear. I can see the color clearly on the mascara wand, but not so much on my lashes (which are a dark brown color naturally)...it ended up looking like the same old black mascara, however, maybe in certain lights a difference might be noticed. In terms of a mascara's purpose- to define, elongate and thicken, I would have to give this mascara a thumbs down. I really don't like the brush, which is my biggest issue because I prefer a full, fluffy brush and this one is not that. The mascara isn't clumpy, which is probably the only plus I found, but I needed to apply three or four coats to get my desired result. Overall, if you're getting this for the color, I would say that its VERY subtle/nearly black, so make sure that is what you are looking for... in terms of a mascara, this is really not something that is going to give you a dramatic look in terms of fullness and length. Will not purchase again."
0,I usually like Elizabeth Arden products over all but the green tea deodorant just did not work for me. It has a sharp fragrance that just smelled bad after application and did not last more than an hour.
0,I can't see any difference at all in my night sweats! I still wake up 3-4 times a night sweating and miserable! I've tried this several weeks with absolutely no change whatsoever !! I will continue til it's gone and if by some remote chance it starts working I'll update this review to me it's just a joke!
1,"This performs well and at this price, you get a big bottle that should last quite a long time. Recommended!"
1,I wanted something different but not neon.  This is a very nice shade of gray that held up pretty well.  I'm quite happy with it.
1,JUST GOT THIS TODAY...HOWEVER THE COLOR IS GREAT NOT TOO BOLD...PACKAGING IS GREAT...BUT IT HAS TAKEN OVER A WEEK TO DELIVER...I WONT BE ORDERING AGAIN DUE TO DELIVER TIME...BUT LOVE THE PRODUCT
0,And it dried out my scalp so I got more after. And my hair felt strawy! It's usually very shiny and soft. I did not like this at all.
1,"AGAIN I FOUND WHAT WAS HARD TO FIND IN A STORE, GREAT PRICE, I HAVE USED THIS COVER STICK SINCE I WAS 18 YOA. WHEN MAX FACTOR WAS AROUND. TRY IT. NO REGRETS"
1,"I bathe my 3 Cavalier King Charles Spaniels with this shampoo weekly and it's never dried out their skin.  I also use this brand of conditioner on their ears for added silkiness. The shampoo scent is mild but pleasant and long lasting.  The shampoo cleans quite well with one lathering; unlike many other dog shampoos I've used over the years.  The built in conditioner gives a soft feel to the hair and promotes tangle-free hair without adding any greasiness to the feel of the coat.  My hands dry out easily, especially in the winter, and this shampoo is easy on my skin.  My fingers no longer crack after bathing them.  This is a consistently high quality product - been using it for years."
0,"This color was way different than the tutti fruiti opi bottles I bought in the past while my bottle says Tutti Fruit, I put it side by side my old bottle and they are nothing alike.. The color looks nothing like this picture. It's grossly misrepresented."
1,Received this large bottle of castor oil and thisI believe will last me awhile. It was wrapped againin plastic for spillage I guess. And I am gratefulfor that. When I do run out I will order this sizeagain. I am pleased with its size.
1,"I've used this product for several months now and I can honestly say, I don't notice a difference. It does feel good on my skin, it's non-irritating and for that I give 3 stars. I'm just not sure that it's making a huge difference in my complexion. I think I will try a different product/brand and compare and then update my response."
1,This make up is the best. It covers good and last all day.I was pleasantly surprised. I will definitely purchase more.Looks great and is a great price....
1,I randomly got this conditioner when I saw it was only a 1.50 on sale. I was throughly surprised the first time I used it. The scent is quite enjoyable and nice. The texture feels wonderful on your hair and leaves my hair feeling soft and definitely not dried out. I would recommend this conditioner to those trying to keep their hair healthy but may be on a budget and want drug store brands.
1,"I'm a female but I love scents that are a little woodsy or mossy. The type of scents that a lot of people classify as manly. It's funny because when I wear scents such as that I get a lot of compliments. I love sandalwood, cedarwood and vertiver. They just blend with my own natural scent in a special way. I love this oils and used it almost everyday whether I was going out or not,"
1,"This is a wonderful product for layering over absorbent serums in wintertime, especially in the evenings.  It's also a good candidate base lotion for mixing in actives if you are into DIY skincare.  The PH is gentle and its moisturizing properties are terrific because it contains humectants, occlusives, and emollients--the big 3 moisturizer categories.Another product that I recommend for layer over serums to help moisturize and lock in existing moisture is Cellbone's Moist'Seal."
1,This makes my skin feel like a baby's butt. I love it. It smells great and is easy to use.
1,"not much more to say than that - dries quickly, easy to pack - might be too small for someone with long hair - I have shoulder length hair at it just barely made a turban"
1,"I brought it reading the review and worth it , as it worked very good on my skin and keeps it moisturised all teh time."
1,"I purchased this for my 12 year old daughter who is battling with the issues of clear skin while transforming into adulthood.  First we triedClean & Clear Blackhead Eraser Kitand that only seemed to irritate her skin and make her nose look red and raw from using the buffer pad.  She has been overall pleased with the results after using thePanasonic EH2511A Pore Cleanser with Micro-fine Mist. Like other reviews have mentioned before, you get better results if you use it in the shower after washing your face with warm water to open your pores.  The misting option really does not have much of a benefit except the col mist does feel good on a hot summer day.  Make sure you keep constant motion because it will cause a red/purple mark on your face if you leave the suction nozzle still in one place for longer than 5 or more seconds.  The instructions state do not hold the application on each spot for more than 10 seconds, but I thought that number was a little high.  Everyone's skin tones and blemishes are different, so I guess it depends on the user.Has a one year limited warranty.  Easy to clean and maintain.  First initial charge is 12 hours but after that it hold the charge for quite a while.  Completely waterproof and best if used in the shower."
1,"I'll admit that I don't know much about curling irons, but I'm pretty satisfied. I do have a few biffs about it. THe more you use it, the harder it is to curl your hair. You have to let it stand alone for a while to continue. The dial is a PAIN!! That's a big design flaw. It's so easy to turn and often while curling my hair I accidentally turn it down so I am constantly checking to see if it's still there. Luckily I use the highest setting, but if you were using another number, you'd die. Otherwise, curls fine. I definitely got my money's worth, but that's about it."
1,"I used to have pretty bad acne, but thankfully it cleared up! I do sometimes get the occasional pimple..yippee. Lucky me, I got a big one right in the middle of my cheek right before vacation. I bought this on a whim and thought I'd try it on my bad timing zit. I washed my face like normal twice a day and covered the pimple with this. After a day, it was gone! It wasn't red and puffy anymore, and with a little make-up was nonexistant!I don't think you should slather this all over you face though, it does really dry out your skin and leaves it feeling kind of stiff and like you have dry soap on it... but overall, I think it's great!"
1,"THIS AVEENO SOAP MAKES MY FACE SMOOTH AND BABYLIKE. THIS IS THE ONLY SOAP I TRUST MY FACE WITH,& I'M VERY PICKY WHEN IT COMES TO FACIAL CLEANSING . IT ALSO MADE MY FACE A LITTLE LIGHTER , BUT OVERALL I'M A SATISFIED CUSTOMER. DELIVERY WAS EXTREMELY FAST..."
1,"I really like this round brush!  My hair is short, thin, and fragile and the brush does not tangle or cause static."
1,This is a very soft and heavy scent. It probably best suited for an older woman. I use it only as an evening accessory
1,"Love this, been using it for years on my NW25 skin. Gives the perfect glow, never breaks me out. LOVE"
1,Love this product. In my opinion it does everything it is supposed to.The only thing I would like is if the fragrance lasted a little longer.
1,I bought this to help with wrinkles and dark spots.  It does make a difference but you will definitely need another moisturizer since after you use this your skin will feel slightly dry and tight
1,"I'm a 29 year old active male with moderately oily skin and I generally like this product.  The exfoliation is more gentle than most ""scrubs"" due to the very tiny beads.  It almost feels like you are rubbing fine grit sand on your face.  The actual cleansing portion is fairly gentle and smells nice.  Just a little dab of this will easily cover your face and I find one bottle lasting me over a month.One thing I will note is that this tends to be a tad harsh for normal skin - especially during the winter months.  I like to mix usage of this withAveeno Smart Essentials Scrub, since the latter is a little more gentle on the skin for when you don't need much exfoliation."
1,"This product smells wonderful. Though I cannot really tell if it's working, ( i have this issue with other toners ), i use it everyday and I have maintained a nice complexion. Maybe it is because of this! Also, I use this to wash my makeup brushes."
1,"I've just ordered three more packages.  It works for me and I do have one suggestion.  After you fit the product on your two toes, tape the product around your foot to hold the product in place.  Until I did this, the product twisted itself off.  I recommended this product to all with problem toes.  One more thing:  I do not expect this product to correct my problem toes.  Surgery is required.  However, with this product, I am able to wear all of my shoes comfortably with no stress on my troubled toes.I hope this helps.  Cheers!"
1,"I think I've tried somewhere near 20 or 25 different liquid eyeliners.  They all either flake, rub off, aren't pigmented, or irritate the eyes.  Except for this one.  It goes on smoothly and precisely, and stays on until you decide to take it off, be it with makeup remover or cleanser.  This stuff lasts through swimming, tears, and parties.  And it's only about $6!"
1,Wasn't particularly impressed with this product. The odor was just ok. Wouldn't pay that much money for a soap I use daily since this one doesn't last any longer than my usual brand.
1,I love NOW products and lemon oil is a stable in my house because we just love the smell and it has multiple uses.
1,"i have thick frizzy red hair, this bottle of jojoba oil has replaced every high end pricy hair product i have ever owned!! (and i've tried them all..) i use it in my hair while still wet & let air dry.  my hair is super silky soft.  cant beat it.  also, in my 3rd trimester of pregnacy i use it on my belly as an anti itch oil.  works great.  definatly reccommend if you have dry skin or hair.  you will find no better oil than this especially at this price :)"
1,"I'm a fan of Feria Haircolor, so I got this to try last summer, it worked on the highlighted parts of my hair, but not the darker parts. I say if you want to go lighter, then you have to go with some bleach, go to a salon."
1,"I bought one of these a few months ago, and stored it in my bathroom cabinet for safekeeping till I was ready to use it. Every time I opened that cabinet the whole house would be perfumed with the smell of it! Finally last night I went ahead and used the bomb for my bath. The water turned a very pretty pink color, and I thought the fizzing action lasted a lot longer than with other bath bombs I've used in the past, and was somewhat stronger. (It's good if you do that trick of putting the fizzing bomb underneath sore muscles to get some light massaging action from the bubbles.) I love the smell of it -- it's like a perfect halfway between candy and floral scents. The fragrance stuck to me all night, too; it was great. My skin also felt quite nice getting out of the bath (probably because citric acid is a major ingredient in the bomb -- it helps soften skin when put in a bath.)I do wish they were a bit less expensive, but I knew what I was getting into when I bought it. That's why I saved it for a discontented day whereupon I felt I really needed it!"
1,I like it so far - only using it a couple of weeks but I like the richness of it yet it isn't oily when applied. I really like the way the cream is dispensed. Very nice!
0,I received this product in December as a gift.  I just tried it this evening and the unit is broken.  It just makes a clicking noise and does not heat up or steam up.  I am dissappointed as I have used these Caruso Rollders once before many years ago and I wore the old one out.  I am trying to get a hold of the seller to send back for either a new one or refund.I hope everyone else is having luck with their Caruso C97958 Professional ION Steam Hairsetter.
1,"There is nothing else like hope in a jar.  I've been using it for years and I can't live without it.  My husband also uses it. It is light and pleasant.  I am a Philosophy girl through and through, and this one is a winner!"
1,"I bought this cleanser for my husband. He was looking for something simple to help his complexion and he loves this stuff! I was sharing my own personal cleanser with him at first, but he didn't like that. I decided to try this for myself a couple of times. It doesn't foam, but it leaves your skin feeling squeaky clean. I also love the smell. With regular use, I have noticed a change in my husband's skin for sure. Good stuff! It looks smoother and brighter."
1,"I do not use these every day only because they do take a little bit more time than just blow drying my hair. They are very comfy, steamer unit works immediately and they stay in place perfectly with the snap on covers. I use only the very largest roller size to get full smooth look. The smaller ones will definitely give you tighter smaller curls. Glad I bought a second set. I sold my first set in a garage sale and always regretted it."
1,"I'm not sure what Fran Wilson thinks purple is, but purple (which is maroon in the tube) comes out bright pink. It's not even close to being a purple hue. I have purple hair and wanted lips to match, but this is clearly pink. The lipstick is great. It doesn't rub off and lasts a while. I like the lipstick, but not the colour. I'm going to try getting black cos I see that that one comes out purple. We'll see how it works.Update: I've tried nearly all the colours. They all come out in different shades of pink. Some are lighter, some brighter some with a darker hue, some more purple, some more red, but all are pink."
1,"I was natural when I first purchased this product last year, and I hated it. It did nothing for my hair. My hair type is 3b-4a. I was tired of dealing with my natural hair so I relaxed my hair September 9, 2012, and I started using this product in my hair after washes as a leave in and I absolutely love it. It makes my hair so soft and strong. I use this Aphogee Keratin & Green Tea Restructurizer to roller set my hair as well. My hair has never felt better. I had to repurchased another bottle."
1,I have 6-7&#34; long african-american hair and this comb goes through my hair sooo easily and the handle is the right length.
1,"I love this lotion. It smells good but it is not strongly scented, it feels good on my skin (not too heavy, not too light), and it definitely moisturizes all day."
