label,sentence
1,"Wonderful music, educational about animals and the kids (and parents) get to learn Spanish as they are entertained. Consistency, repetition and catchy tunes all help to make this a very interactive show. My toddler especially loves learning the names of new animals that Diego, Alecia and Baby Jaguar help to rescue."
1,"Watching the series is sooooooooooo sad. Watching the family talk about their love ones not knowing where they are and what happen to them. You want there to be a happy ending but unfortunately in most cases it's not, I like the show and it's a good show but very sad to see. Would recommend."
1,"I rediscovered Buddy Holly's &#34;Everyday&#34; on the radio in Jean and Lionel's car in Episode 7.  That alone was worth the price of the DVD!  However, I do wish the lovers would kiss one another, or at least say, &#34;I love you.&#34;  The romance is terribly sterile, especially Judy and Alistair.  It is hard to believe they slept together for 9 years and still didn't manage to warm up to each other even once."
1,"I liked this one, it had a good cast, interesting stories, so of course it was cancelled.  Since their moronic name change, it seems that Siffy prefers to produce more &#34;unreality&#34; dreck now, instead of actual Sci-Fi shows! :P"
1,"I watched this without expectations. I mean, it's not actually a Jane Austen story. It's only a mash-up by the greatest stretch of that term. And -- cue the red flags and warning lights -- it's a mini-series.At this point, I think I've watched it at least 10 times. I absolutely LOVE this story, and the characters are wonderful. The casting is sublime.I will never look at Wickham in the same way, again. This is a wonderful spin on his character. In fact, this mini-series takes liberties with most of the characters, and I thoroughly enjoyed them. Alex Kingston (River Song in Dr. Who) presents a wonderfully dimensional Mrs. Bennet. Hugh Bonneville as Mr. Bennet is charming and more sympathetic, as well.If there's any flaw in this, it's that it ended exactly where it should. While that may sound like &#34;where's the flaw...?&#34;, the fact is, I wanted to spend more time &#34;lost&#34; in Austen.Wonderful, and highly recommended for Jane Austen fans who aren't absolute purists about the sanctity of the original story.  This is an adventure for the young woman who falls into &#34;Pride and Prejudice,&#34; as well as the viewer."
0,"we laughed, a little, at first, but it just isnt Danny DeVito, rolling in your seat funny. it is a little funny and thats it."
1,"The Disappearance of alice Creed is one of those movies that would intice me to watch it if it were on TV but that I really couldn't see myself owning. The reason I say that is because, after watching it, I felt it already blending into the armada of movies that are just so similiar to it.Two men take a room and soundproof it, followed by making it look like ""just another place."" Afterward, they go out and select a woman they had picked out previously - obviously someone that is worth picking out - and kidnap her. Then they ask for their money, some things happen, and everything seems to go a little awry.When reviewing this, I do have to mention that the movie does have some twists that I did not expect to see. There were some things that were hidden in the dynamic between the kidnappers, some things in the kidnapper/kidnappee, and just some things in general. There were also some exciting places in it that would get me to watch it again, and that make me happy to have checked it out. i simply do not know if I would go further and pick it up, because kidnappings don't seem to go beyond the act and the actions that take place between abduction and money (in my opinion - others may love them).As far as this type of movie, however, everything was set yup in ways that worked out well. The plot was bendable but not believeable, the things that happen sometimes make you think that everything could blow up any time, and you really don't know exactly what could happen. The situation is strange as is, and it gets stranger as the events transpire. That makes for good movie watching and the acting propelled it further.As I mentioned, this is not my genre BUT I liked it. I would watch it again so, in a lot of ways, I think that says something. for people who like movies like this, there is not any nudity to speak of, no gore and little violence, but some perhaps questionable material - depending on who you are (it didn't even dawn on me to think of it that way until writing this, however, so it isn't something really off or anything). I'd give it a 4.3 or so, and would perhaps score it higher if I simply liked the type of movie more."
1,I really liked the series and the cast and the story line and like so many other reviewers I am disappointed that there is no second season.  I wish another network would continue with it.
1,Slow getting started but it picked up.  Waitung for season 2 to become available for Prime members.  You will love it.
1,"My three year old grand daughter absolutely loves these, and she learns about all kinds of exotic animals.  When asked, she says, &#34;Diego, please&#34;."
1,I enjoyed it but it is not even close to &#34;Downton Abbey&#34; or &#34;Lark Rise to Candleford&#34;. It is okay to watch but it didn't wow me.
1,"I have watched 2 seasons, not sure if I'll continue. Sometimes I just get plain bored with this show. Really irritates me that they use the show as a commercial for Kia. And the acting isn't all that great.edited: Got the email that my review is on the site; but it is not listed."
1,I liked the people in the show and the plots were different and exciting. It was a good show right up to the end.
1,The cast is great and perfectly cast. I watched the entire 1st season in a week and the second season the following week.
1,This is among my list of favorite shows.  I really appreciate Amazon providing it on Prime.  I would say if you like a good clean mystery show give this a try.
1,"Jaaman returns in what I consider to be his best yet.  I actually like the story and I thought it was well acted and directed.  This is one beautiful looking film and just as brutal.  Jaa is in top form here as he goes through numerous fighting styles including the use of weapons.  The fight that ends the film is incredible and clocks in at almost ten minutes.  Yes, the ending left you hanging but this is part of a trilogy.  Think of it like the ending to Kill Bill 1 and you'll know what I mean.  It's so good they can call it whatever they want, this is now my favorite Jaa film."
1,"2 seasons, really? It started a little shaky but there was enough there to keep a person interested.  Then, season 2, around the 3rd or 4th episode it really hit it's stride and was a 'can't wait for the next episode' show.  Naturally, as soon as it was addictive the network cut off the flow.  Networks need to learn that when they cut off their addicted viewers they go through some horrible withdrawals.  Such unpleasant experiences results in... &#34;never again&#34;.  I've blocked that network from my tv.  If they have a hit show that lasts for more than 3 seasons and get good reviews even of its conclusion I'll watch it in the secondary market... Amazon, Hulu, Netflix, etc.THE SHOW... possibly the most beautiful actress alive, Sarah Shahi plays a &#34;negotiator&#34; Kate at a law firm.  A lawyer who has sworn off &#34;law&#34; per se.  The show has plenty of tension and drama going on with her partner at Reed and Reed... her stepmother (after her father has died), an ex-husband that is an off and on sexual or love/hate interest, who is also in conflict with her as the prosecutor who routinely is a challenge to her professional life.  Kate also has a love hate relationship with a despicable 3rd partner who Kate also has mixed relationship type feelings. Apparently a true Mr. Darcy but you'll never know because this network sucks. All this while each show has the additional drama of Kate trying to negotiate and 'solve' seemingly impossible conflicts where a trial is trying to be avoided. It would still be pretty fun to watch but keep in mind as soon as you really really love this show... it abruptly ends, cancelled, without anything near a conclusion."
1,I DON'T KNOW HOW MANY TIMES I HAVE WATCHED THIS BRITISH COMEDY BUT IT IS JUST AS ENJOYABLE EVERY TIME. IT IS THE STORY OF A YOUNG BRITISH OFFICER WHO FELL IN LOVE WITH A YOUNG NURSE. THE LETTER HE WROTE HER WAS LOST IN THE MAIL; SO SHE ASSUMED HE WASN'T INTERESTED AND THUS THEY LIVED THEIR OWN LIVES.MANY YEARS LATER SHE IS RUNNING A SUCCESSFUL BUSINESS AFTER HER HUSBAND DIED AND HAS A GROWN DAUGHTER. HE IS DIVORCED FROM THE WIFE HE HAD IN KENYA AND HAS RETURNED TO ENGLAND. HE IS WRITING A BOOK AND USES HER SECRETARIAL SERVICE. THE REST OF THE STORY IS PURE BRITISH COMEDY AT ITS' BEST.
1,This is the best cop series I have ever seen. The characters as so original. The stories are are so imaginative and not derivative like so many cop shows.  I hated it when I realized I was watching the last episode.
1,"I loved this movie.  It might have had something to do with the fact that Colin Farrell was in it!  It is a sweet love story about a poor fisherman and his daughter.  It was a nice, sweet slow-down movie to watch after all the summer's blockbusters.  I do recommend it!"
1,"As a fan of period movies, I could not miss the Season 1 of ""The Tudors"".  Henry VIII, King of England is known to most as a man who broke from the Catholic Church to become Head of the Church of England and marry six women. Such infamy secured him a place in history, but so was the fact that it was his daughter with Anne Boleyn - Queen Elizabeth I, who was one of the most benevolvent rules of her time.  In any case, season 1 has four DVDs that will entertain you for almost 12 hours.  Perfect time to watch it would be this holiday season.  I was suprised that series had so much sex in it but also the twists and turns about historical background for Henry's decision-making and his pick of the closest advisors on his court is something I wanted to understand better.  Writers do get sloppy towards the end of the series and the language is not as sophisticated as one would expect it to be on the Court of one of the greatest kings of his time.  I find Jonathan Rhys Meyers to be excellent in his role, but perhaps too young to play a king married for 20 years to Queen Catherine.  Maria Kennedy who play Queen Catherine of Aragon, Queen of England is graceful and dignified.  Unlike the actress Natalie Dormer portraying Anne Boleyn.  Ms. Dormer is too coarse and unsophisticated in her role for a someone (like Anne Boleyn)who was witty enought to keep Henry's interest for so long,speak fluent French after being at the French court for many years.  This portrayal of Anne Boleyn is not befitting of a woman who was a mother of one of the most influential queens of the british royal history.  Court politics, intrigues and the switch of loyalties will keep your attention.  The lessons learned are the ones that apply event o today's modern times and that is perhaps the one more reason for having this series so popular.  I cannot wait to see season 2.  Costumes and jewelry are breathtaking."
1,"An excellent program if you enjoy math and science. If not, the characters are fun to follow through the ups and downs of work and college life. You have to love Finehart(?)."
1,"Survivors (2008-10) is a BBC production based on a book by Terry Nation that ran for two seasons, each with six episodes.  The story follows a group of people in Britain, in the aftermath of a worldwide pandemic that leaves few left alive.  This version is the second BBC adaptation of Nation's work, as a series of the same name was also produced in the mid-1970's.The story opens just as a global pandemic goes critical, and kills most of the world's population.  In Britain, Abby Grant (Julie Graham) contracts the virus, but somehow manages to survive.  With her husband and her neighbors all dead, Abby leaves her suburban home to search for her son Peter, who is away at school.  While on the road, Abby meets Greg Preston (Paterson Joseph), and they decide to travel together.  They find other survivors, that include Anya Raczynski (Zoe Tapper) a doctor, escaped convict Tom Price (Max Beesley), playboy Al Sadiq (Phillip Rhys), and Najid Hanif (Chahak Patel), a young boy.Banding together, the group takes up residence in a large house.  They forage for food and supplies from supermarkets, and homes, but somehow don't seem to gather any weapons or many tools.  On one of their forays, they are challenged by another band of survivors, led by a dislikable fellow named Dexter (Anthony Flanagan), who threatens them with a shotgun.  In a lawless world, Dexter seems to exercise some restraint, by not killing anyone.Joined by Sara (Robyn Addison), the group works together peaceably, while Abby often ventures off alone, looking for her son.  Abby finds a high tech settlement being run by Samantha Willis (Nikki Amuka-Bird), a former Government minister.  Willis seems rational, but has radical plans for the rebirth of a new government.  Abby is revolted by Willis' methods, yet strangely does little to dissuade her friends from going to the settlement, while she follows another lead to her son.The group is back together in Episode 5, which unfortunately is one of the low points of the season, as a religious group comes to stay at the house.  Fortunately, matters get back on track in the season finale, as Samantha Willis arrives at the house, and with Dexter as her aide, she attempts to implement more of her distorted vision.  The season closes violently, as Abby falls into the hands of a mysterious group, who will assume a major role in Season 2.Survivors features some interesting characters and is well acted, however as season progresses, the adventure is characterized by an increasingly pronounced disconnect with reality, that soon makes the program difficult to take seriously.  The limitations of television, no doubt contributes to what is a very ""civilized"" view of the breakdown of society.This is an unrealistic world where the roads are clear of abandoned vehicles, securing petrol is not a problem, there are no signs of the rotting dead, and few violent encounters or deaths.  With supposedly 99% of the population wiped out, people just keep popping up all over the place.  For the end of the world, things actually do not seem that bad.Abby Grant is a likeable and capable leader, but travelling alone without regard for safety is reckless.  The prospect of rape comes up a time or two, but it is quickly brushed away.  Most situations that feature violence are not handled well.  In general, the group has little regard for security, which often contributes to their finding themselves in trouble.While the writing falls short at times, the series is still entertaining, as an adventure that also explores different aspects of morality.  Although it often backs away from controversial issues, and is not suitable for the whole family, Survivors is certainly worth a watch, while available to Prime members in HD.  And for those that give the series a chance, the good news is that the writing actually improves appreciably in the second season."
1,The Event was an on the edge of your seat movie.  I enjoyed the entire cast. At first I was sorry there was only one season but looking back it feels complete.
1,"I can't understand the 7 bad reviews for this show I read but whatever. I'm an average sci-fi fan who thought the 'V' of 25 yrs ago was 'ok' but this updated version is terrific. And the ultimate compliment to it is that in season 1 you get a mere glimpse of what the aliens 'really' look like and yet the show is compelling and creepy and utterly entertaining. The show is totally made by the perfomance of Morena Baccarin who plays 'Anna' the alien Queen. She is so beautiful, creepy, and deadly you almost wind up rooting for her in her quest to wipe out Earth! Her counterpart Elizabeth Mitchell as the FBI Agent on Earth trying to expose the 'V's' is also terrific. It is this battle between two Mothers that actually drives the show. The supporting cast of Joel Gretsch as Father Jack, Scott Wolf as a self serving journalist, and the gorgeous Laura Vandervoort as Anna's daughter are all great additional characters on the show. Post 911 fears; idolatry; wanting someone or something to 'fix' all our problems; these are just a few of the issues dealt with on 'V'. I really, really liked it and didn't think I would. I will definitely purchase season 2 when its available."
1,"Of course this show is going to be wonderful. Tortured, decent man runs into moral dilemmas all day long and rises above them all with honor and humbleness. Love this guy anyway. he could read a phone book and sound delightful"
1,"This season of Psych is great, the duo of Shawn and Gus are even funnier and have to solve even funnier cases. The character development between Shawn and Juliet is also furthered.I would definitely recommend this season to anyone looking for a good laugh."
1,"I LOVE this series. I HATE the way the ""suits"" let this end. 5 stars for the series... ZERO stars for the ""SUITS""! It was such a disappointment to see the episodes again and see the story heat up, only to be kicked in the teeth by corporate greed at the end... This isn't even a cliffhanger... this is just waking up in the middle of a dream and never knowing the whole story..."
1,"An interesting series to immerse oneself in, as it may [also] lead you to ponder its accuracies with reality...Check it out!"
1,"A tale of justice and retribution, Hobo With A Shotgun (2011) doesn't break any new ground.  It takes a situation more common to westerns, and places it in a modern urban setting, where an innocent stranger arrives in town, and tries to do the right thing when he encounters injustice, only to discover that the police are corrupt.  Attempting to move on and make an honest living, the man reacts with violence when threatened, taking the law into his own hands, and embarking on a path of bloody violence and destruction.  Spoilers follow.Arriving in a city on a passing train, the Hobo (Rutger Hauer) witnesses The Drake (Brian Downey), and his sons Ivan (Nick Bateman) and Slick (Gregory Smith), abusing a man wearing a manhole cover around his neck.  The Drake is an underworld leader, and the man, who happens to be his brother, is dropped into a manhole, and then decapitated using a car.Spotting a lawn mower for sale in a pawn shop, the Hobo decides to save up to buy it, and try and make his living cutting lawns.  Outside an arcade, Slick attacks a prostitute named Abby (Molly Dunsworth), but is knocked out by the Hobo, who takes the scumbag to the police station.  Instead of arresting him, the police chief turns Slick loose, and he and his brother attack the Hobo, and then toss him into a dumpster.  Fortunately the Hobo runs into Abby, who gives him a place to stay for the night.The Hobo degrades himself to earn enough cash to buy the lawnmower, and is in the pawn shop when three thugs enter and attempt to rob the place.  Faced with a crisis, the Hobo picks up a shotgun, which just happens to be loaded, and blows away the punks.  He then begins to clean up the town, eliminating anyone he perceives is guilty.  After blowing apart a horny cop, the Hobo is reunited with Abby.  They intend to run away together, but with The Drake and his sons standing in their way, the path out of town proves to be a bloody one.Reality isn't intended to be a major factor in Hobo With A Shotgun.  The point is to establish a reason for all hell to break loose, and then open the floodgates to mayhem, highlighted by some outrageously cool gore.  With that understood, the movie hits most of its goals, and while quite nasty, the movie is perhaps less violent than it could have been, as there was clearly potential for more sexual violence and brutality from the villains.Rutger Hauer (The Hitcher,Blade Runner) is great as the Hobo, bringing a kind of world weary resignation to the role, as he obliterates the dregs of the town.  As an older man however, he doesn't bring the same kind of energy and rage that a younger actor could have.  The Hobo doesn't do much fighting, and relies mostly on his shotgun.  The character Abby takes quite a wild ride, going from a victim about to bleed out and die, to an armored street warrior.  She doesn't quite make the transition to killer gladiator, as she is cruelly maimed by a lawnmower, but she still manages to strike back and defend herself.  This bleak adventure not intended for the faint of heart.  In a place so depraved and evil, there can be no happy endings for anyone.  If you are a fan of revenge films, give this one a watch.  It won't lift your spirits much, but it should give you a nice adrenaline rush."
1,"I tried this show after I had watched all of Downton Abbey. This is a very sweet show, The story's unfold gently and you do begin to care about what happens to the characters. If you like period dramas, you should watch this one."
1,We started watching this when there was really nothing on regular tv to watch and it is really pretty good. I never heard of this series but we have come across several series on Amazon that we never heard of which were Ok to watch.
1,"""24"" is like Red Bull--once you've had it you're addicted. The fifth season of ""24"" revolves around one central mystery: who killed an ex-president and how is Jack Bauer connected to the assassination? It's a thrilling season--probably the best since the first season--and it comes to a stunning conclusion that will be answered in January of 2007. Interestingly after having watched ""Casino Royale"" its clear that the new Bond film was inspired by shows like ""24"" which were, in turn, inspired by early Bond and some of the newer spy thrillers out there. There are a number of twists and turns in this season set my advice is NOT to read any reviews that summarize anymore of the plot if you haven't seen this season as there are some major spoilers in some of the reviews that follow.As usual Fox has put together a terrific DVD. This also features a brief episode ""prequel"" to the sixth season like previous sets had. We get a large amount of worthwhile commentary tracks including some with Emmy winner Kiefer Sutherland. There's also a summary of the season included as well athough if you've watched the show (or are watching it now) it won't really provide anything new. Th ""100 Episode Reel"" is a pretty useless extra -- basically a clips compilation.Different places are offering different exclusives. If you purchase it here you can download a free episode from Unbox (at least during the Holidays) while Target also offers a limited edition bonus disc for this set with additional featurettes on the show. Regardless of whether you buy it here at amazon.com or elsewhere this set features plenty of extras including an examination of the wonderful Presidential retreat featured in the show, a good featurette on the stellar work by the cinematography on the show, a featurette on the supporting actors on the show as well as extended and deleted scenes. I haven't had a chance to dig through all the bonus material yet but it what I have checked out looks really, really good.This set is packaged in the thinpak holders with two discs per holder so the accordian style packaging has been abandoned for this thinner packaging. This is a terrific set for an outstanding season of the series.What I would love to see if Keifer Sutherland and Donald Sutherland featured during a season."
1,"I wish all T.V. shows were this much fun! You learn as you have a good time, and it always gives you a good laugh, no matter what your age!"
1,"Touching, transcendent, witty, snappy, thoughtful fun.  The female cop character is too mean, closed-minded, and coddled by all the males around her but Sarah Shahi performance is serviceable, and she is extremely pretty.  The Adam Arkin character is a total winner.The 2nd season's plot lines go off the rails, then the series was cancelled, but the first season of 'Life' is procedural perfection."
0,"The only ""bang"" in this series for me was the sound of my remote hitting the television screen in disgust. My bad, I bought into all the rave reviews for this abysmal, Erkel-ized comedy.Throw glasses onto Johnny Galecki and it STILL doesn't make him funny. (His casting as the weirdo, brooding idiot on Roseanne I always found strange, too.) Are people finding this ""cute""? ""Smart""? All I can say if I am over 50% similar to you, do yourself a favor and find some quality TV sitcom reruns to scratch your comedy itch. This will having you banging your head against the wall."
1,"""Centurion"" is what is called a ""hack and slash"" film from Neil Marshall, director of ""Dog Soldiers"" and ""The Descent,"" which means there are lots of gores, mutilated limbs and dead bodies. Blending raw violence and beautiful landscapes, ""Centurion"" has a potential for a sweeping saga with action, history and romance, but somehow the film itself, though it is not bad, ends up with dissatisfaction because of the generic storytelling and flat characters.Set in the second century Britain, a band of Roman soldiers is left behind the enemy lines after the surprise attack from the Pictish warriors. Centurion Quintus Dias (Michael Fassbender), who had survived the Pictish raid on the Roman frontier fort, is entrusted by General Titus Flavius Virilus (Dominic West) of the Ninth Legion with the task of bringing the six survivors back to safety.Michael Fassbender is as brilliant as ever though his heroic character (and the romantic subplot) is underwritten. Olga Kurylenko appears as a fearsome warrior riding on a horse (and she doesn't speak a single word). She is not bad, but those who expect her to play another sexy ""Bond Girl"" as in ""Quantum of Solace"" might be disappointed.For me, the biggest problem with the film is that though ""Centurion"" delivers a few thrilling action scenes, the story itself is not that thrilling. We see a group of characters chased by another group of characters, but the chase scenes drag on, are at times repetitious, sometimes even look as if borrowed from somewhere else, like ""Butch Cassidy and the Sundance Kid.""""Centurion"" is a blood-soaked period action that could have been better with fleshed-out characters and a tighter story."
1,"One of the most enduring urban legends in Los Angeles is that of the Dollhouse, an underground establishment which traffics in wish fulfillment. Rumor is that the Dollhouse programs its people (a.k.a. ""Dolls"" or ""Actives"") with imprinted personalities and skills, to be whoever or whatever the Dollhouse's incredibly powerful and wealthy clientele desires them to be. When not on assignment, it's said that these dolls are kept in a placid zombified state, their original personalities having been erased. Some urban legends are true.The Dollhouse exists, and its influence reaches far and reaches deep. While its steely lady Director espouses an altruistic motivation, sinister elements have surfaced to gainsay this. The elephant in the room is Alpha, a doll who inexplicably went berserk during his dormant state and murdered a group of defenseless dolls and other Dollhouse functionaries. The only doll to survive Alpha's killing spree is Echo. And, as we learn, there's something very special about Echo. Alpha supposedly perished at the hands of Dollhouse's security. Supposedly.Another running subplot focuses on federal agent Paul Ballard who from the opening episode is already obsessed with unearthing and exposing the Dollhouse. For a chunk of this season, though, he spends time groping in the dark and being derided by his fellow agents. Meanwhile, shadowy forces seek to bring down the Dollhouse and they show no scruples in using Ballard as a pawn.- Head programmer Topher, to Echo's new handler Boyd: ""So what do you think of your new girl?""- Boyd: ""She's not a girl. She's not even a person. Just an empty hat. Until you stuff a rabbit in it.""Echo is the key, the central character of the story. Piece by piece, little by little, there's a breaking down in the Dollhouse's programming and several of the dolls begin to act outside their established parameters. The most curious of all the dolls, Echo demonstrates a more focused resistance. She begins to fight her programming, as stray memories from her past life and from her past imprints begin to seep back in. Season one's fourteen episodes chronicle Echo's evolution from tabula rasa to someone who regains a measure of independence and self-awareness. Just how much does she regain? What are the repercussions, to her and to the Dollhouse?  Adelle DeWitt, the lady Director, proclaims: ""This House is out of balance."" The second season finds the Dollhouse still teetering on collapse. It makes for awesome, gray-area'd television.A sigh of relief for me, when I found out that DOLLHOUSE is getting picked up for a second season. I wasn't sure or that hopeful, since the ratings weren't at all impressive. I noticed - hell, everyone noticed - that DOLLHOUSE seemed to have trouble finding its groove. The first five aired episodes are pretty much standalone tales and, with the possible exception of ""Gray Hour,"" lacking in that ""Gotcha!"" punch. With the sixth episode ""Man on the Street,"" things finally start rolling, and the overarcing story really begins to build momentum. It's all good from there on, with Joss Whedon, it seems, having finally found clarity and able to move forward with the constructing of the Dollhouse mythology.A smattering of propers for the lead. Sexy. Sensuous. A whiff of something dangerous, rebellious. A very good actress. Is convincing when she talks smack. Can even sing. Is it heresy to admit that I find Eliza Dushku more of a turn-on than Sarah Michelle Geller? ""She has that thing. She never didn't have that thing."" is what Joss Whedon said about Eliza Dushku. Those expecting DOLLHOUSE to be a straight-up action thriller may be disappointed; it isn't that kind of show, strictly. You really don't get a steady diet of Eliza Dushku whuppin' on bad guys, although, don't get me wrong, there are some skull cracking moments. But Echo doesn't always get the ninja/super spy/assassin implant (sometimes it's fellow Actives Sierra or November tapped for the fisticuffs). Dushku, and the other actors playing dolls, get challenged each episode as they put on different hats, assume various avatars. Echo, when not a good-natured vegetable, in turn becomes an asthmatic hostage negotiator, a dominatrix, a cocky thief, a blind cultist, a backup singer, the perfect girlfriend, and even a dead woman who comes back to solve her own murder. That's a whole range of emotions and attitudes and character shifts. Eliza Duskhu pulls it off. However, I find that Echo, as a blank slate, is when she's at her most likeable. She exudes sweetness and a childlike innocence. Come to think of it, the same applies for the other dolls. We wonder what these characters are really like, at their core. And, so, when the dolls begin interacting with each other, that's when the show really gets interesting.The rest of the cast are uniformly very good, but I just have to point out the remarkable Tahmoh Penikett (FBI agent Paul Ballard). Penikett exudes a commanding presence, physical and intense and yet sort of soulful. Plus, his Muay Thai training comes in very handy in his action sequences. In fact, the best fight scene in this season of DOLLHOUSE happens in ""Man on the Street"" as Ballard takes on Echo in a no-holds-barred skirmish. I will admit that, in the first few episodes, I found his story arc plodding as guy wasn't getting anywhere on his case. But then again, as implied, those first few episodes came off as slow and muddled.In the tradition of John Ford and Orson Welles, Joss Whedon likes to hire actors he'd worked with before. Alan Tudyk (FIREFLY) and Felicia Day (DR. HORRIBLE'S SING-ALONG BLOG) have guest starring parts. In Season 2, Summer Glau is slated to have a recurring role. The show, however, may have to deal with losing Amy Acker (ANGEL and the horribly scarred Dr. Claire Saunders in this one). It looks like her pilot HAPPY TOWN was picked up by ABC.Not unexpectedly, this show reeks of many dark themes. Themes of paranoia and conspiracy, of sexuality and objectification and of just what is it that makes up one's sense of identity, and of technology abused. And, of course, it's a morality play. Joss Whedon intended DOLLHOUSE to be thought-provoking, controversial, and at times uncomfortable, and he succeeds on all counts. Part of the intrigue is that you never quite know what kind of episode you're going to get. Sometimes, it's got this romantic air about it. Sometimes, it's funny. Sometimes, it's pretty creepy and appaling. Your perceptions are effed with. Each further episode peels away layer after layer. At some point you realize that you can't believe a lot of what you see on the surface. Joss Whedon relishes playing his Jedi mind tricks on the television audience.I've got my preferred episodes, although I heartily recommend anything from ""Man on the Street"" and on. But, yes, ""Man on the Street"" is very good. To me, that's when Joss Whedon finally finds his sea legs and begins to amp things up. ""Needs"" gives us a glimpse of some of the dolls' true personalities. ""Omega"" at last unleashes Alpha, who is a seriously deranged em-effer and who can access all his past imprints. ""Epitaph One,"" one of the two unaired episodes, is set in a bleak post-apocalyptic future in which the Dollhouse technology had been set loose onto the world, and where the Imprints hunt down humans with intact personalities. Joss Whedon filmed ""Epitaph One"" because the network required a thirteenth episode and also because Joss intended this one to serve as either a teaser for future story arcs or as the capper to the series, should the worst happen. Meanwhile, the third episode aired, ""Stage Fright,"" is worth checking out for Eliza Dushku's singing in one scene.Bonus features time. This Season One set comes in 4 discs and presents all twelve episodes, plus two unaired episodes (both of which are on disc 4): ""Epitaph One"" and the original pilot ""Echo"" (some of the scenes in ""Echo"" are integrated into the aired episodes, but there's enough never-before-seen material to make it worth watching - but you could see where the episode needed tightening up); audio commentary for three episodes: ""Ghost"" (with Joss Whedon & Eliza Dushku - really fun), ""Man on the Street (with Joss Whedon), and ""Epitaph One"" (with Joss's brother Jed Whedon and Maurissa Tancharoen, the happy couple who wrote the teleplay and who in their commentary track sometimes engage in playful lovey-dovey talk - also really fun); a whole gang of brief deleted scenes from nine of the episodes (my favorites of which are those depicting Sierra and November as bounty hunters in ""Omega"").Disc 4 also has these following featurettes: ""Making DOLLHOUSE"" is around 20 minutes long and offers insights into the casting choices and the two pilots made, as well as a look at ""Epitaph One""; ""Coming Home"" - this is almost a reunion featurette, 7 minutes of Joss Whedon's staff warmly expounding on how glad they are to be working with him again; ""Finding Echo"" is about the magic of a hot Gouda pizza and of Joss and Eliza's friendship and how that led into their collaboration in DOLLHOUSE (5 minutes long); ""Designing the Perfect DOLLHOUSE"" is Joss giving a 6-minute tour of the amazing Dollhouse set; and ""A Private Engagement"" - the cast and crew share their thoughts on Dollhouse imprinting and, hey, is Joss Whedon a doll? (almost six minutes long).So, to boil it all down (because I don't really know how to end this thing)... DOLLHOUSE is about: Broken people desperate for an escape. It's about an urban legend. A shadow corporation. Some worrisome place called the Attic. A psychopathic doll. A whiff of romance, probably doomed. A determined, much maligned FBI agent. It's also about espionage and martial arts, and playing God and are emotions real as long as you feel them wholeheartedly even if they're programmed into you? And it's about co-ed showers. DOLLHOUSE is Joss Whedon masterminding a reality-warping thriller and his messing with our minds but making us like it. DOLLHOUSE is Eliza Dushku asking us: ""Who do you want me to be?"" So sit down. Tune in. Make yourself uncomfortable. It's time for your treatment."
1,"I'm going to leave the original review as a reminder to me. Understand the purpose before judging. The intent of this series is to present a way to understand what it means to be in a combat zone. Most of the episodes are well done and include original footage as well as recreations. The information is as detailed as necessary and the narration and interviews offer an easily understandable overview. Recommended for those who want an interesting and informative glimpse into a 'Combat Zone.'[Combat Zone? Not a TV person, so I was not familiar with the series. OoPs!]Viewed this series by chronology instead of episode number. Interesting interviews and original footage. The recreations are well done and the narration is informative. Photographs add that personal dimension. For those who are well grounded in military history, this series may be disappointing. If you like a combat type  series instead of documentaries, this is a good one."
1,The odd little Belgian sleuth continues his quirky ways as he solves the cases others fail. Fun to watch - not 5 star but entertaining and somewhat addictive.
1,I watched a bit of this...and stopped.  I will get back to it..but thus far it really didn't grab my interest.  I will watch it through though.  Eventually.  What I've seen just didn't interest me.  It might be different for someone else.  It's always a gamble when you buy a film if you aren't familiar with it.  I bought it because I usually love films from that period.
1,We have watched the first and second season and we love the series.  We are now watching the third season and just like the first two we love the NCIS Team and the plots are excellent.
1,This is a really fun show.  I like it because it has nothing to do with day to day life.
1,Lark Rise to Candleford  is tame and the pace is definitely not rapid.  It is a leisurely walk through the late 1800's where small problems of two towns and their inhabitants (with an emphasis on class) are reviewed.  The people's lives and issues can be taken as an allegory about how the world at large was changing.
1,"I love the series. It is engaging and a lot of fun. However, the blu-ray edition and my Sony blu-ray player do not get along. I suspect the player is the problem and not this set. Every time I start up the disc, it resets as if I had just placed it into the player and I have to go through all the front matter again. It is irritating because if the blu-ray player is on pause and shuts down for lack of activity, it resets the disc and we have to start over.Aside from that little problem, this is one great series, solving a new case each episode, and yet having an on-going story in the background. All of the performers are top-notch and the stories are all over the map, presenting a new look each story at some form of crime (white color or otherwise). The performances and story excellence carry forward into the following seasons and we are looking forward to the release of the fourth season."
1,"I am currently trying out Amazon Prime's 30 day free trial.  I hadn't heard of this movie but love the work of the two actors staring in the it so I gave it a chance because what the heck-it was free.  It was such a fun movie-I just ordered it on dvd for my own collection.  Bear in mind, most of my dvd collection is scifi, drama, action adventure, swashbuckling, and horror movies, with a few fun movies mixed in from time to time.  This one made it to the list of must haves.  As far as that goes, Amazon Prime became a must have as well but that is for a different review.  A hint though-bye-bye, Netflix."
